tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,ns3_lut_n,age_med_ms,age_p95_ms
hln31_edgewarp_s5,edgewarp,predictive,20.0,none,0.00,1.00,5,0,0,no,96.5,29.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_edgewarp_s6,edgewarp,predictive,20.0,none,0.00,1.00,6,0,0,no,95.1,26.7,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1070.0
hln31_edgewarp_s7,edgewarp,predictive,20.0,none,0.00,1.00,7,0,0,no,94.6,23.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
hln31_edgewarp_s8,edgewarp,predictive,20.0,none,0.00,1.00,8,0,0,no,93.7,22.6,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1000.0
hln31_edgewarp_s9,edgewarp,predictive,20.0,none,0.00,1.00,9,0,0,no,94.7,22.2,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1100.0
hln31_handoversnap_s1,handover_snapshot,predictive,20.0,none,0.00,1.00,1,0,0,no,94.9,30.5,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_handoversnap_s10,handover_snapshot,predictive,20.0,none,0.00,1.00,10,0,0,no,98.5,28.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_handoversnap_s2,handover_snapshot,predictive,20.0,none,0.00,1.00,2,0,0,no,94.3,23.3,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_handoversnap_s3,handover_snapshot,predictive,20.0,none,0.00,1.00,3,0,0,no,93.2,23.5,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_handoversnap_s4,handover_snapshot,predictive,20.0,none,0.00,1.00,4,0,0,no,93.4,22.6,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,1000.0
hln31_handoversnap_s5,handover_snapshot,predictive,20.0,none,0.00,1.00,5,0,0,no,94.2,23.5,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1100.0
hln31_handoversnap_s6,handover_snapshot,predictive,20.0,none,0.00,1.00,6,0,0,no,99.1,29.1,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_handoversnap_s7,handover_snapshot,predictive,20.0,none,0.00,1.00,7,0,0,no,93.3,22.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_handoversnap_s8,handover_snapshot,predictive,20.0,none,0.00,1.00,8,0,0,no,94.3,23.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_handoversnap_s9,handover_snapshot,predictive,20.0,none,0.00,1.00,9,0,0,no,95.6,24.5,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1100.0
hln31_kf_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,94.9,22.3,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_kf_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,95.3,22.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_kf_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,95.3,22.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,300.0,1000.0
hln31_kf_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,95.1,23.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_kf_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,94.2,25.4,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_kf_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,93.1,22.3,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1100.0
hln31_kf_s6,kf,predictive,20.0,none,0.00,1.00,6,1,30,YES,30.2,50.1,no,3,828,2,623,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_kf_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,93.6,24.5,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1100.0
hln31_kf_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.0,23.1,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_kf_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,97.5,28.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_reactive_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,94.8,24.2,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_reactive_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,93.9,23.5,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_reactive_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.0,25.7,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_reactive_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,94.3,23.6,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_reactive_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,95.1,23.6,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,400.0,1000.0
hln31_reactive_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,93.9,23.9,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_reactive_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,14.1,50.1,no,3,2448,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,275.0,1000.0
hln31_reactive_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.7,22.3,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_reactive_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,93.3,22.9,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1055.0
hln31_reactive_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.9,25.8,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,31,350.0,1000.0
hln31_warm_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,95.5,24.1,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1012.5
hln31_warm_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,93.2,23.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_warm_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,96.4,29.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1000.0
hln31_warm_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.3,26.3,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1000.0
hln31_warm_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,93.1,23.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_warm_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,93.6,23.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1100.0
hln31_warm_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,93.5,22.6,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_warm_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.0,24.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1000.0
hln31_warm_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,93.6,22.5,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
hln31_warm_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,95.2,24.1,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_warmabl_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,94.5,22.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
hln31_warmabl_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,93.8,22.5,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1100.0
hln31_warmabl_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,95.8,30.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1000.0
hln31_warmabl_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,94.7,23.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1000.0
hln31_warmabl_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,94.9,24.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1050.0
hln31_warmabl_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,95.3,23.1,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1035.0
hln31_warmabl_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,94.1,23.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1087.5
hln31_warmabl_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,93.1,25.1,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,400.0,1100.0
hln31_warmabl_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,93.7,28.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,300.0,1000.0
hln31_warmabl_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,95.3,32.6,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,31,350.0,1000.0
