tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,ns3_lut_n,age_med_ms,age_p95_ms
hln20_kf_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,93.7,23.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_kf_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,94.7,23.6,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_kf_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,93.4,22.4,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_kf_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,94.9,22.8,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_kf_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,95.0,22.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_kf_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,95.0,22.9,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,300.0,600.0
hln20_kf_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,93.6,24.1,YES,4,988,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,94.6,23.4,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,93.9,23.0,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.8,22.6,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,95.3,23.4,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.3,23.9,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,93.4,22.9,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,300.0,600.0
hln20_reactive_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,93.2,23.5,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,300.0,600.0
hln20_reactive_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.9,22.3,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,92.9,25.1,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_reactive_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.7,22.7,YES,4,2608,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,20,250.0,600.0
hln20_warm_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.8,22.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,400.0
hln20_warm_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.8,23.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.2,23.4,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.4,22.6,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,93.3,23.2,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.1,26.2,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,95.1,21.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.3,22.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,94.4,22.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warm_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,93.6,24.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warmabl_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,94.8,25.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warmabl_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,94.2,24.9,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,400.0
hln20_warmabl_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,93.7,24.8,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,465.0
hln20_warmabl_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,94.1,24.3,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warmabl_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,95.1,24.0,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warmabl_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,95.4,24.3,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,300.0,600.0
hln20_warmabl_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,93.4,24.6,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warmabl_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,94.3,23.6,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
hln20_warmabl_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,94.2,21.5,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,400.0
hln20_warmabl_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,94.3,24.1,YES,7,5056,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,20,250.0,600.0
