tag,arm,seed,completed,collided,forecast_blocks,frozen_blocks,eval_tag
hl_edgewarp_r8,edgewarp,8,YES,no,154,16,khonsu-eval-freeze-1k
hl_edgewarp_r9,edgewarp,9,YES,no,154,13,khonsu-eval-freeze-1k
hl_handoversnap_r1,handover_snapshot,1,YES,no,146,28,khonsu-eval-freeze-1k
hl_handoversnap_r10,handover_snapshot,10,YES,no,154,20,khonsu-eval-freeze-1k
hl_handoversnap_r11,handover_snapshot,11,YES,no,150,20,khonsu-eval-freeze-1k
hl_handoversnap_r12,handover_snapshot,12,YES,no,139,31,khonsu-eval-freeze-1k
hl_handoversnap_r13,handover_snapshot,13,YES,no,144,15,khonsu-eval-freeze-1k
hl_handoversnap_r14,handover_snapshot,14,YES,no,141,20,khonsu-eval-freeze-1k
hl_handoversnap_r15,handover_snapshot,15,YES,no,147,15,khonsu-eval-freeze-1k
hl_handoversnap_r16,handover_snapshot,16,YES,no,160,21,khonsu-eval-freeze-1k
hl_handoversnap_r17,handover_snapshot,17,YES,no,148,20,khonsu-eval-freeze-1k
hl_handoversnap_r18,handover_snapshot,18,YES,no,161,50,khonsu-eval-freeze-1k
hl_handoversnap_r19,handover_snapshot,19,YES,no,132,29,khonsu-eval-freeze-1k
hl_handoversnap_r2,handover_snapshot,2,YES,no,149,15,khonsu-eval-freeze-1k
hl_handoversnap_r20,handover_snapshot,20,YES,no,146,15,khonsu-eval-freeze-1k
hl_handoversnap_r3,handover_snapshot,3,YES,no,146,61,khonsu-eval-freeze-1k
hl_handoversnap_r4,handover_snapshot,4,YES,no,146,36,khonsu-eval-freeze-1k
hl_handoversnap_r5,handover_snapshot,5,YES,no,143,14,khonsu-eval-freeze-1k
hl_handoversnap_r6,handover_snapshot,6,YES,no,132,18,khonsu-eval-freeze-1k
hl_handoversnap_r7,handover_snapshot,7,YES,no,144,16,khonsu-eval-freeze-1k
hl_handoversnap_r8,handover_snapshot,8,YES,no,136,30,khonsu-eval-freeze-1k
hl_handoversnap_r9,handover_snapshot,9,YES,no,150,18,khonsu-eval-freeze-1k
hl_kf_r1,kf,1,YES,no,153,17,khonsu-eval-freeze-1k
hl_kf_r10,kf,10,YES,no,152,15,khonsu-eval-freeze-1k
hl_kf_r11,kf,11,YES,no,141,31,khonsu-eval-freeze-1k
hl_kf_r12,kf,12,YES,no,142,15,khonsu-eval-freeze-1k
hl_kf_r13,kf,13,YES,no,146,24,khonsu-eval-freeze-1k
hl_kf_r14,kf,14,YES,no,138,30,khonsu-eval-freeze-1k
hl_kf_r15,kf,15,YES,no,144,16,khonsu-eval-freeze-1k
hl_kf_r16,kf,16,YES,no,150,15,khonsu-eval-freeze-1k
hl_kf_r17,kf,17,YES,no,153,21,khonsu-eval-freeze-1k
hl_kf_r18,kf,18,YES,no,141,33,khonsu-eval-freeze-1k
hl_kf_r19,kf,19,YES,no,152,15,khonsu-eval-freeze-1k
hl_kf_r2,kf,2,YES,no,147,18,khonsu-eval-freeze-1k
hl_kf_r20,kf,20,YES,no,148,17,khonsu-eval-freeze-1k
hl_kf_r3,kf,3,YES,no,143,39,khonsu-eval-freeze-1k
hl_kf_r4,kf,4,YES,no,139,20,khonsu-eval-freeze-1k
hl_kf_r5,kf,5,YES,no,149,55,khonsu-eval-freeze-1k
hl_kf_r6,kf,6,YES,no,143,31,khonsu-eval-freeze-1k
hl_kf_r7,kf,7,YES,no,143,14,khonsu-eval-freeze-1k
hl_kf_r8,kf,8,YES,no,143,30,khonsu-eval-freeze-1k
hl_kf_r9,kf,9,YES,no,153,17,khonsu-eval-freeze-1k
hl_reactive_r1,reactive,1,YES,no,149,29,khonsu-eval-freeze-1k
hl_reactive_r10,reactive,10,YES,no,143,32,khonsu-eval-freeze-1k
hl_reactive_r11,reactive,11,YES,no,156,21,khonsu-eval-freeze-1k
hl_reactive_r12,reactive,12,YES,no,163,22,khonsu-eval-freeze-1k
hl_reactive_r13,reactive,13,YES,no,163,24,khonsu-eval-freeze-1k
hl_reactive_r14,reactive,14,no,YES,161,53,khonsu-eval-freeze-1k
hl_reactive_r15,reactive,15,YES,no,162,16,khonsu-eval-freeze-1k
hl_reactive_r16,reactive,16,YES,no,150,16,khonsu-eval-freeze-1k
hl_reactive_r17,reactive,17,YES,no,141,31,khonsu-eval-freeze-1k
hl_reactive_r18,reactive,18,YES,no,159,21,khonsu-eval-freeze-1k
hl_reactive_r19,reactive,19,YES,no,157,20,khonsu-eval-freeze-1k
hl_reactive_r2,reactive,2,YES,no,156,18,khonsu-eval-freeze-1k
hl_reactive_r20,reactive,20,YES,no,154,32,khonsu-eval-freeze-1k
hl_reactive_r3,reactive,3,YES,no,147,50,khonsu-eval-freeze-1k
hl_reactive_r4,reactive,4,no,YES,173,40,khonsu-eval-freeze-1k
hl_reactive_r5,reactive,5,YES,no,138,50,khonsu-eval-freeze-1k
hl_reactive_r6,reactive,6,YES,no,147,26,khonsu-eval-freeze-1k
hl_reactive_r7,reactive,7,YES,no,152,18,khonsu-eval-freeze-1k
hl_reactive_r8,reactive,8,YES,no,139,24,khonsu-eval-freeze-1k
hl_reactive_r9,reactive,9,YES,no,157,20,khonsu-eval-freeze-1k
hl_warm_r1,warm,1,YES,no,161,35,khonsu-eval-freeze-1k
hl_warm_r10,warm,10,YES,no,153,52,khonsu-eval-freeze-1k
hl_warm_r11,warm,11,YES,no,150,17,khonsu-eval-freeze-1k
hl_warm_r12,warm,12,YES,no,157,20,khonsu-eval-freeze-1k
hl_warm_r13,warm,13,YES,no,174,24,khonsu-eval-freeze-1k
hl_warm_r14,warm,14,YES,no,158,21,khonsu-eval-freeze-1k
hl_warm_r15,warm,15,YES,no,145,22,khonsu-eval-freeze-1k
hl_warm_r16,warm,16,YES,no,168,29,khonsu-eval-freeze-1k
hl_warm_r17,warm,17,YES,no,147,43,khonsu-eval-freeze-1k
hl_warm_r18,warm,18,YES,no,172,35,khonsu-eval-freeze-1k
hl_warm_r19,warm,19,YES,no,155,18,khonsu-eval-freeze-1k
hl_warm_r2,warm,2,YES,no,134,54,khonsu-eval-freeze-1k
hl_warm_r20,warm,20,YES,no,146,21,khonsu-eval-freeze-1k
hl_warm_r3,warm,3,YES,no,157,19,khonsu-eval-freeze-1k
hl_warm_r4,warm,4,YES,no,156,19,khonsu-eval-freeze-1k
hl_warm_r5,warm,5,YES,no,153,25,khonsu-eval-freeze-1k
hl_warm_r6,warm,6,YES,no,165,22,khonsu-eval-freeze-1k
hl_warm_r7,warm,7,YES,no,156,31,khonsu-eval-freeze-1k
hl_warm_r8,warm,8,YES,no,149,24,khonsu-eval-freeze-1k
hl_warm_r9,warm,9,YES,no,156,19,khonsu-eval-freeze-1k
