tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
burst_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,28.1,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,93.5,28.4,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,92.3,24.7,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,93.5,30.6,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,93.6,30.4,YES,13,9952,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
burst_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,1,30,YES,49.6,52.0,no,12,9792,5,679,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,94.5,25.8,YES,1,160,2,36,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,93.4,25.7,YES,1,160,2,36,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,93.9,25.7,YES,1,160,2,36,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,94.7,29.6,YES,1,160,2,35,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,95.9,29.8,YES,1,160,2,35,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,93.4,25.7,YES,1,160,2,36,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,94.8,23.7,YES,1,160,2,35,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,94.7,25.4,YES,1,160,2,35,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,95.0,29.6,YES,1,160,2,35,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,94.5,25.8,YES,1,160,2,36,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r1,edgewarp_full,predictive,20.0,none,0.00,1.00,1,0,0,no,93.3,17.3,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r10,edgewarp_full,predictive,20.0,none,0.00,1.00,10,0,0,no,94.3,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r2,edgewarp_full,predictive,20.0,none,0.00,1.00,2,0,0,no,93.8,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r3,edgewarp_full,predictive,20.0,none,0.00,1.00,3,0,0,no,93.3,17.3,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r4,edgewarp_full,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r5,edgewarp_full,predictive,20.0,none,0.00,1.00,5,0,0,no,93.3,17.3,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r6,edgewarp_full,predictive,20.0,none,0.00,1.00,6,0,0,no,93.3,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r7,edgewarp_full,predictive,20.0,none,0.00,1.00,7,0,0,no,94.3,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r8,edgewarp_full,predictive,20.0,none,0.00,1.00,8,0,0,no,93.8,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_edgewarp_r9,edgewarp_full,predictive,20.0,none,0.00,1.00,9,0,0,no,94.2,24.3,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n2_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,93.3,17.3,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,96.3,24.2,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.3,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,97.5,23.1,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,97.2,23.3,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,97.3,23.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.3,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,93.3,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n2_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,93.8,17.4,YES,5,3424,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,28.2,50.1,no,0,0,9,748,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,29.8,50.3,no,0,0,7,757,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,29.8,50.3,no,0,0,7,757,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,29.8,50.3,no,0,0,7,757,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r1,edgewarp_full,predictive,20.0,none,0.00,1.00,1,0,0,no,95.1,25.1,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r10,edgewarp_full,predictive,20.0,none,0.00,1.00,10,0,0,no,94.7,26.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r2,edgewarp_full,predictive,20.0,none,0.00,1.00,2,0,0,no,95.8,27.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r3,edgewarp_full,predictive,20.0,none,0.00,1.00,3,0,0,no,94.5,25.1,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r4,edgewarp_full,predictive,20.0,none,0.00,1.00,4,0,0,no,93.6,22.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r5,edgewarp_full,predictive,20.0,none,0.00,1.00,5,0,0,no,94.2,22.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r6,edgewarp_full,predictive,20.0,none,0.00,1.00,6,0,0,no,94.8,26.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r7,edgewarp_full,predictive,20.0,none,0.00,1.00,7,0,0,no,94.6,22.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r8,edgewarp_full,predictive,20.0,none,0.00,1.00,8,0,0,no,94.2,26.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_edgewarp_r9,edgewarp_full,predictive,20.0,none,0.00,1.00,9,0,0,no,94.4,22.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n4_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.7,22.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,95.6,27.2,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.2,26.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.2,31.2,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,94.3,26.6,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,96.8,26.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,96.2,29.2,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.4,24.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,93.4,24.8,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n4_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,94.0,22.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,95.0,27.4,YES,1,160,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,29.8,50.3,no,0,0,7,757,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,29.6,50.3,no,0,0,7,752,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,29.9,50.4,no,0,0,7,757,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r1,edgewarp_full,predictive,20.0,none,0.00,1.00,1,0,0,no,95.4,28.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r10,edgewarp_full,predictive,20.0,none,0.00,1.00,10,0,0,no,95.4,27.3,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r2,edgewarp_full,predictive,20.0,none,0.00,1.00,2,0,0,no,94.7,22.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r3,edgewarp_full,predictive,20.0,none,0.00,1.00,3,0,0,no,94.6,26.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r4,edgewarp_full,predictive,20.0,none,0.00,1.00,4,0,0,no,93.6,22.8,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r5,edgewarp_full,predictive,20.0,none,0.00,1.00,5,0,0,no,94.7,26.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r6,edgewarp_full,predictive,20.0,none,0.00,1.00,6,0,0,no,93.4,24.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r7,edgewarp_full,predictive,20.0,none,0.00,1.00,7,0,0,no,93.4,24.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r8,edgewarp_full,predictive,20.0,none,0.00,1.00,8,0,0,no,93.7,26.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_edgewarp_r9,edgewarp_full,predictive,20.0,none,0.00,1.00,9,0,0,no,94.6,26.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,none
q5_n8_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.2,29.1,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.6,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.4,28.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.6,22.7,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,23.9,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,97.0,27.4,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,94.1,22.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.2,26.5,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,94.6,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
q5_n8_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,94.5,25.0,YES,7,5056,0,0,cetus,12,300,khonsu-eval-freeze-1k,builtin
