tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw
s1_band80_r10,warm,band,80.0,none,0.00,1.00,10,1,30,YES,30.6,51.7,no,2,1552,6,1574
s1_band80_r2,warm,band,80.0,none,0.00,1.00,2,2,30,YES,95.8,20.0,YES,3,1712,2,35
s1_band80_r3,warm,band,80.0,none,0.00,1.00,3,1,30,YES,72.0,50.0,no,3,2328,2,1063
s1_band80_r4,warm,band,80.0,none,0.00,1.00,4,2,30,YES,95.1,21.9,YES,2,1552,5,168
s1_band80_r5,warm,band,80.0,none,0.00,1.00,5,1,30,YES,56.9,50.3,no,2,1552,5,886
s1_band80_r6,warm,band,80.0,none,0.00,1.00,6,1,1,YES,95.4,18.7,YES,3,1712,1,1
s1_band80_r7,warm,band,80.0,none,0.00,1.00,7,1,19,YES,95.0,19.6,YES,3,1712,1,19
s1_band80_r8,warm,band,80.0,none,0.00,1.00,8,1,30,YES,72.4,50.0,no,3,2328,2,815
s1_band80_r9,warm,band,80.0,none,0.00,1.00,9,1,1,YES,95.4,20.4,YES,4,2320,1,1
s1_reactive_r1,reactive,predictive,20.0,none,0.00,1.00,1,1,30,YES,92.2,50.7,YES,2,1552,8,956
s1_reactive_r10,reactive,predictive,20.0,none,0.00,1.00,10,1,30,YES,71.6,50.5,no,2,1552,3,753
s1_reactive_r2,reactive,predictive,20.0,none,0.00,1.00,2,1,30,YES,50.8,50.2,no,2,1552,2,747
s1_reactive_r3,reactive,predictive,20.0,none,0.00,1.00,3,1,30,YES,49.8,50.5,no,2,1552,3,742
s1_reactive_r4,reactive,predictive,20.0,none,0.00,1.00,4,1,30,YES,56.2,50.6,no,2,1552,2,752
s1_reactive_r5,reactive,predictive,20.0,none,0.00,1.00,5,1,30,YES,66.3,50.2,no,2,1552,3,984
s1_reactive_r6,reactive,predictive,20.0,none,0.00,1.00,6,2,30,YES,95.6,28.2,YES,3,1712,2,69
s1_reactive_r7,reactive,predictive,20.0,none,0.00,1.00,7,1,30,YES,98.2,29.7,YES,3,1712,2,43
s1_reactive_r8,reactive,predictive,20.0,none,0.00,1.00,8,1,30,YES,69.8,51.3,no,2,1552,3,1408
s1_reactive_r9,reactive,predictive,20.0,none,0.00,1.00,9,1,30,YES,61.1,50.6,no,2,1552,2,760
s1_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,52.1,50.0,no,2,1552,2,750
s1_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,1,30,YES,74.8,50.3,no,2,1552,6,723
s1_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,1,30,YES,74.5,50.3,no,2,1552,5,795
s1_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,2,12,YES,94.5,23.1,YES,3,1712,2,12
s1_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,1,30,YES,46.3,50.4,no,2,1552,3,735
s1_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,1,30,YES,54.7,50.5,no,2,1552,3,742
s1_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,3,30,YES,81.6,50.5,no,3,2328,3,350
s1_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,1,30,YES,60.1,50.5,no,2,1552,2,747
s1_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,1,30,YES,52.2,50.2,no,2,1552,3,743
s1_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,1,30,YES,73.6,50.6,no,3,2328,2,1140
s2_refresh_r1,warm,predictive,20.0,full,0.00,1.00,1,1,30,YES,53.6,50.5,no,4,3104,2,745
s2_refresh_r10,warm,predictive,20.0,full,0.00,1.00,10,1,30,YES,69.0,50.2,no,4,3104,3,759
s2_refresh_r2,warm,predictive,20.0,full,0.00,1.00,2,1,30,YES,58.1,50.0,no,4,3104,3,761
s2_refresh_r3,warm,predictive,20.0,full,0.00,1.00,3,2,30,YES,94.7,49.6,YES,5,3880,4,681
s2_refresh_r4,warm,predictive,20.0,full,0.00,1.00,4,1,30,YES,61.5,50.7,no,4,3104,3,747
s2_refresh_r5,warm,predictive,20.0,full,0.00,1.00,5,1,30,YES,50.3,50.4,no,4,3104,4,847
s2_refresh_r6,warm,predictive,20.0,full,0.00,1.00,6,1,30,YES,86.3,50.8,no,4,3104,5,670
s2_refresh_r7,warm,predictive,20.0,full,0.00,1.00,7,1,30,YES,84.9,50.5,no,4,3104,5,667
s2_refresh_r8,warm,predictive,20.0,full,0.00,1.00,8,1,30,YES,73.6,50.6,no,4,3104,5,882
s2_refresh_r9,warm,predictive,20.0,full,0.00,1.00,9,3,30,YES,96.5,42.9,YES,4,3104,3,541
s3_mirror0.25_r1,warm,predictive,20.0,none,0.25,1.00,1,1,30,YES,65.0,50.5,no,2,1552,2,680
s3_mirror0.25_r10,warm,predictive,20.0,none,0.25,1.00,10,1,30,YES,74.6,50.5,no,3,2328,3,751
s3_mirror0.25_r2,warm,predictive,20.0,none,0.25,1.00,2,1,30,YES,46.0,50.6,no,2,1552,3,1440
s3_mirror0.25_r3,warm,predictive,20.0,none,0.25,1.00,3,1,30,YES,52.5,50.3,no,2,1552,2,815
s3_mirror0.25_r4,warm,predictive,20.0,none,0.25,1.00,4,1,30,YES,80.0,50.4,no,3,2328,3,593
s3_mirror0.25_r5,warm,predictive,20.0,none,0.25,1.00,5,3,30,YES,90.6,50.4,YES,2,1552,5,589
s3_mirror0.25_r6,warm,predictive,20.0,none,0.25,1.00,6,1,30,YES,49.5,50.4,no,2,1552,2,747
s3_mirror0.25_r7,warm,predictive,20.0,none,0.25,1.00,7,1,30,YES,74.6,50.5,no,3,2328,3,751
s3_mirror0.25_r8,warm,predictive,20.0,none,0.25,1.00,8,1,30,YES,74.1,50.5,no,3,2328,3,1160
s3_mirror0.25_r9,warm,predictive,20.0,none,0.25,1.00,9,1,30,YES,79.0,50.6,no,2,1552,3,748
s3_mirror0.5_r1,warm,predictive,20.0,none,0.50,1.00,1,1,30,YES,54.3,50.3,no,2,1552,3,742
s3_mirror0.5_r10,warm,predictive,20.0,none,0.50,1.00,10,0,0,no,95.0,33.7,YES,4,2488,0,0
s3_mirror0.5_r2,warm,predictive,20.0,none,0.50,1.00,2,1,30,YES,53.3,50.4,no,2,1552,3,746
s3_mirror0.5_r3,warm,predictive,20.0,none,0.50,1.00,3,1,30,YES,93.9,28.0,YES,3,1712,2,125
s3_mirror0.5_r4,warm,predictive,20.0,none,0.50,1.00,4,1,30,YES,80.0,50.4,no,3,2328,3,593
s3_mirror0.5_r5,warm,predictive,20.0,none,0.50,1.00,5,1,30,YES,74.6,50.4,no,3,2328,2,1215
s3_mirror0.5_r6,warm,predictive,20.0,none,0.50,1.00,6,2,30,YES,64.1,50.5,no,2,1552,3,744
s3_mirror0.5_r7,warm,predictive,20.0,none,0.50,1.00,7,1,30,YES,44.9,50.3,no,2,1552,4,1025
s3_mirror0.5_r8,warm,predictive,20.0,none,0.50,1.00,8,1,30,YES,74.6,50.6,no,3,2328,3,750
s3_mirror0.5_r9,warm,predictive,20.0,none,0.50,1.00,9,4,30,YES,82.6,50.5,no,3,2328,3,386
s3_mirror1.0_r1,warm,predictive,20.0,none,1.00,1.00,1,1,30,YES,51.2,50.2,no,2,1552,2,838
s3_mirror1.0_r10,warm,predictive,20.0,none,1.00,1.00,10,1,30,YES,74.4,50.5,no,3,2328,3,749
s3_mirror1.0_r2,warm,predictive,20.0,none,1.00,1.00,2,1,30,YES,70.6,50.9,no,2,1552,5,762
s3_mirror1.0_r3,warm,predictive,20.0,none,1.00,1.00,3,1,30,YES,51.4,50.1,no,2,1552,2,747
s3_mirror1.0_r4,warm,predictive,20.0,none,1.00,1.00,4,1,30,YES,50.5,50.6,no,2,1552,2,905
s3_mirror1.0_r5,warm,predictive,20.0,none,1.00,1.00,5,1,30,YES,50.1,50.5,no,2,1552,2,893
s3_mirror1.0_r6,warm,predictive,20.0,none,1.00,1.00,6,1,30,YES,75.3,50.5,no,3,2328,2,1158
s3_mirror1.0_r7,warm,predictive,20.0,none,1.00,1.00,7,1,30,YES,92.5,28.6,YES,4,2040,2,126
s3_mirror1.0_r8,warm,predictive,20.0,none,1.00,1.00,8,1,30,YES,75.1,50.5,no,2,1552,2,1132
s3_mirror1.0_r9,warm,predictive,20.0,none,1.00,1.00,9,1,30,YES,73.8,50.4,no,3,2328,3,750
s3_mirror2.0_r1,warm,predictive,20.0,none,2.00,1.00,1,1,30,YES,71.9,22.9,no,2,1552,2,129
s3_mirror2.0_r10,warm,predictive,20.0,none,2.00,1.00,10,1,30,YES,73.0,50.4,no,3,2328,2,1147
s3_mirror2.0_r2,warm,predictive,20.0,none,2.00,1.00,2,1,30,YES,58.7,50.5,no,2,1552,4,738
s3_mirror2.0_r3,warm,predictive,20.0,none,2.00,1.00,3,1,30,YES,59.2,50.4,no,2,1552,2,752
s3_mirror2.0_r4,warm,predictive,20.0,none,2.00,1.00,4,1,30,YES,53.3,50.4,no,2,1552,3,746
s3_mirror2.0_r5,warm,predictive,20.0,none,2.00,1.00,5,1,30,YES,93.2,26.1,YES,3,1712,2,126
s3_mirror2.0_r6,warm,predictive,20.0,none,2.00,1.00,6,1,30,YES,46.3,50.4,no,2,1552,3,735
s3_mirror2.0_r7,warm,predictive,20.0,none,2.00,1.00,7,1,30,YES,50.1,50.5,no,2,1552,2,898
s3_mirror2.0_r8,warm,predictive,20.0,none,2.00,1.00,8,1,30,YES,84.7,50.3,no,2,1552,2,820
s3_mirror2.0_r9,warm,predictive,20.0,none,2.00,1.00,9,1,30,YES,59.4,50.5,no,2,1552,2,753
s4_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,4,30,YES,94.6,16.8,YES,1,160,3,54
s4_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,80.5,50.3,no,0,0,5,816
s4_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,63.9,50.2,no,0,0,2,753
s4_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,77.1,50.2,no,0,0,4,1195
s4_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,87.4,50.3,no,0,0,12,779
s4_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,63.9,50.2,no,0,0,2,753
s4_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,74.4,50.1,no,0,0,3,870
s4_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,59.6,50.0,no,0,0,2,749
s4_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,74.4,50.1,no,0,0,3,870
s4_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,81.4,50.3,no,0,0,3,751
s4_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,63.1,50.0,no,2,544,3,854
s4_edgewarp_r10,edgewarp,predictive,20.0,none,0.00,1.00,10,1,30,YES,74.8,50.3,no,3,816,2,1134
s4_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,81.6,50.3,no,2,544,8,780
s4_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,93.4,26.0,YES,3,704,4,292
s4_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,46.8,50.1,no,2,544,3,1024
s4_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,2,30,YES,35.7,50.2,no,2,544,4,857
s4_edgewarp_r6,edgewarp,predictive,20.0,none,0.00,1.00,6,1,30,YES,64.7,50.2,no,2,544,5,833
s4_edgewarp_r7,edgewarp,predictive,20.0,none,0.00,1.00,7,1,30,YES,46.5,50.0,no,2,544,4,848
s4_edgewarp_r8,edgewarp,predictive,20.0,none,0.00,1.00,8,1,30,YES,70.9,50.1,no,3,816,3,1119
s4_edgewarp_r9,edgewarp,predictive,20.0,none,0.00,1.00,9,1,30,YES,68.7,50.3,no,2,544,3,762
s4_kf_r1,kf,predictive,20.0,none,0.00,1.00,1,2,30,YES,94.9,13.1,YES,3,816,2,35
s4_kf_r10,kf,predictive,20.0,none,0.00,1.00,10,2,30,YES,94.7,13.2,YES,3,816,2,35
s4_kf_r2,kf,predictive,20.0,none,0.00,1.00,2,1,6,YES,96.0,21.0,YES,4,1088,1,6
s4_kf_r3,kf,predictive,20.0,none,0.00,1.00,3,1,30,YES,65.8,50.1,no,2,544,5,1498
s4_kf_r4,kf,predictive,20.0,none,0.00,1.00,4,2,30,YES,94.4,13.1,YES,3,816,2,35
s4_kf_r5,kf,predictive,20.0,none,0.00,1.00,5,1,30,YES,66.3,50.3,no,2,544,4,879
s4_kf_r6,kf,predictive,20.0,none,0.00,1.00,6,1,30,YES,66.4,50.4,no,2,544,5,1498
s4_kf_r7,kf,predictive,20.0,none,0.00,1.00,7,1,30,YES,27.4,50.0,no,2,544,3,1584
s4_kf_r8,kf,predictive,20.0,none,0.00,1.00,8,2,30,YES,95.5,29.4,YES,2,544,2,99
s4_kf_r9,kf,predictive,20.0,none,0.00,1.00,9,1,30,YES,56.2,50.1,no,2,544,3,1362
