tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,seed,contact_actor,crossing_tick,do_ov_tick,conflict_tick,t_avail_s,time_to_observe_s,frames_at_commit,motion
t25_cold_v16_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,94.5,20.3,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,1,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,94.5,20.3,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,10,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,94.4,26.0,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,2,,206,325,252,2.3,0.2,1,constant
t25_cold_v16_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,95.0,24.8,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,3,,206,335,254,2.4,0.2,1,constant
t25_cold_v16_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,94.0,20.2,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,4,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,94.0,20.2,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,5,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,94.1,20.1,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,6,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,94.6,20.1,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,7,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,94.6,20.1,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,8,,206,335,252,2.3,0.2,1,constant
t25_cold_v16_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,93.4,20.1,YES,1,160,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,9,,206,335,252,2.3,0.2,1,constant
t25_cold_v20_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,94.2,17.6,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,1,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,97.7,23.0,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,10,,180,290,216,1.8,0.2,1,constant
t25_cold_v20_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,94.3,23.6,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,2,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,94.4,17.6,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,3,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,93.3,17.5,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,4,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,94.2,17.6,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,5,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,94.8,17.7,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,6,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,94.8,17.7,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,7,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,94.8,17.7,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,8,,180,280,216,1.8,0.2,1,constant
t25_cold_v20_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,94.8,17.7,YES,1,160,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,9,,180,280,216,1.8,0.2,1,constant
t25_cold_v24_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,93.8,16.2,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,1,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,94.5,16.4,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,10,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,94.4,16.3,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,2,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,93.3,16.2,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,3,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,16.2,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,4,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,93.8,16.2,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,5,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,93.3,16.2,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,6,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,94.5,16.4,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,7,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,94.4,16.3,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,8,,164,250,196,1.6,0.2,1,constant
t25_cold_v24_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,93.3,16.2,YES,1,160,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,9,,164,255,196,1.6,0.2,1,constant
t25_cold_v8_s1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,36.0,50.6,no,0,0,5,1516,cetus,8,300),khonsu-eval-freeze-1k,none,1,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,36.0,50.6,no,0,0,5,1515,cetus,8,300),khonsu-eval-freeze-1k,none,10,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,36.0,50.6,no,0,0,5,1516,cetus,8,300),khonsu-eval-freeze-1k,none,2,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,36.0,50.6,no,0,0,5,1516,cetus,8,300),khonsu-eval-freeze-1k,none,3,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,36.0,50.6,no,0,0,5,1514,cetus,8,300),khonsu-eval-freeze-1k,none,4,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,36.0,50.6,no,0,0,5,1514,cetus,8,300),khonsu-eval-freeze-1k,none,5,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,36.0,50.6,no,0,0,5,1516,cetus,8,300),khonsu-eval-freeze-1k,none,6,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,36.0,50.5,no,0,0,5,1515,cetus,8,300),khonsu-eval-freeze-1k,none,7,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,36.0,50.6,no,0,0,5,1516,cetus,8,300),khonsu-eval-freeze-1k,none,8,201,358,385,744,19.3,0.2,1,constant
t25_cold_v8_s9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,36.0,50.6,no,0,0,5,1515,cetus,8,300),khonsu-eval-freeze-1k,none,9,201,358,385,744,19.3,0.2,1,constant
t25_kf_v12_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,94.2,21.8,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,1,,257,370,320,3.15,1.2,10,constant
t25_kf_v12_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,95.3,31.2,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,10,,257,480,320,3.15,1.2,10,constant
t25_kf_v12_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,95.1,22.0,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,2,,257,370,320,3.15,1.2,10,constant
t25_kf_v12_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,94.2,29.8,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,3,,257,400,320,3.15,1.2,10,constant
t25_kf_v12_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,94.2,21.8,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,4,,257,370,320,3.15,1.2,10,constant
t25_kf_v12_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,93.8,22.7,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,5,,257,395,320,3.15,1.2,10,constant
t25_kf_v12_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,94.7,21.9,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,6,,257,370,320,3.15,1.2,10,constant
t25_kf_v12_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.2,21.8,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,7,,257,370,320,3.15,1.2,10,constant
t25_kf_v12_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.2,21.8,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,8,,257,370,320,3.15,1.2,10,constant
t25_kf_v12_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,93.2,26.4,YES,4,988,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,9,,257,480,320,3.15,1.2,10,constant
t25_kf_v16_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,94.3,19.7,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,1,,208,330,252,2.2,1.05,10,constant
t25_kf_v16_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,94.8,20.0,YES,4,1104,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,10,,208,330,252,2.2,1.05,10,constant
t25_kf_v16_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,96.5,24.4,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,2,,208,335,252,2.2,1.05,10,constant
t25_kf_v16_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,95.5,24.7,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,3,,208,335,252,2.2,1.05,10,constant
t25_kf_v16_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,94.5,20.2,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,4,,208,335,252,2.2,1.05,10,constant
t25_kf_v16_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,94.3,24.3,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,5,,208,330,252,2.2,1.05,10,constant
t25_kf_v16_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,94.2,20.0,YES,4,1104,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,6,,208,335,252,2.2,0.85,10,constant
t25_kf_v16_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.0,25.4,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,7,,208,335,252,2.2,1.05,10,constant
t25_kf_v16_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.3,19.9,YES,4,988,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,8,,208,330,252,2.2,1.05,10,constant
t25_kf_v16_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,94.7,23.8,YES,4,1104,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,9,,208,315,252,2.2,1.05,10,constant
t25_kf_v20_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,96.5,23.6,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,1,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,94.5,23.9,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,10,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,93.9,23.9,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,2,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,93.9,23.9,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,3,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,19.4,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,4,,181,320,212,1.55,1.0,10,constant
t25_kf_v20_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,96.9,23.9,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,5,,181,310,216,1.75,0.8,10,constant
t25_kf_v20_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,95.7,24.1,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,6,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,96.1,24.2,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,7,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,95.7,24.0,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,8,,181,310,216,1.75,1.0,10,constant
t25_kf_v20_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,96.2,23.7,YES,4,988,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,9,,181,310,216,1.75,1.0,10,constant
t25_kf_v24_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,94.4,16.2,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,1,,165,245,188,1.15,0.8,10,constant
t25_kf_v24_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,93.4,16.1,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,10,,165,250,194,1.45,0.8,10,constant
t25_kf_v24_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,95.5,21.0,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,2,,165,250,188,1.15,0.8,10,constant
t25_kf_v24_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,93.7,20.9,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,3,,165,250,188,1.15,0.8,10,constant
t25_kf_v24_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,93.6,16.0,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,4,,165,250,188,1.15,0.8,10,constant
t25_kf_v24_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,97.1,20.6,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,5,,165,250,188,1.15,0.8,10,constant
t25_kf_v24_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,6.4,6.9,no,3,828,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,6,,165,,194,1.45,0.8,10,constant
t25_kf_v24_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.0,15.8,YES,4,1104,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,7,,165,245,188,1.15,0.8,10,constant
t25_kf_v24_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,7.5,7.9,no,3,828,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,8,,165,,188,1.15,0.8,10,constant
t25_kf_v24_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,6.3,6.4,no,3,828,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,9,,165,,194,1.45,0.8,10,constant
t25_kf_v8_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,94.4,33.7,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,1,,367,540,452,4.25,1.3,10,constant
t25_kf_v8_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,94.7,32.0,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,10,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,95.3,32.1,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,2,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,95.5,32.2,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,3,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,95.0,32.1,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,4,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,94.4,32.1,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,5,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,94.5,30.0,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,6,,367,550,455,4.4,1.45,10,constant
t25_kf_v8_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.8,32.2,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,7,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.2,32.0,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,8,,367,560,452,4.25,1.3,10,constant
t25_kf_v8_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,94.1,30.1,YES,4,988,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,9,,367,550,454,4.35,1.0,10,constant
t25_reactive_v12_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,94.6,25.0,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,1,,258,445,320,3.1,1.35,10,constant
t25_reactive_v12_s10,reactive,predictive,20.0,none,0.00,1.00,10,1,30,YES,28.9,50.1,no,3,2448,3,645,cetus,12,300),khonsu-eval-freeze-1k,none,10,201,258,440,320,3.1,1.35,10,constant
t25_reactive_v12_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,96.6,27.3,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,2,,258,395,317,2.95,1.2,10,constant
t25_reactive_v12_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,95.2,25.1,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,3,,258,445,320,3.1,1.35,10,constant
t25_reactive_v12_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.8,22.5,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,4,,258,390,320,3.1,1.35,10,constant
t25_reactive_v12_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,97.9,27.2,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,5,,258,395,317,2.95,1.0,10,constant
t25_reactive_v12_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,93.6,24.9,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,6,,258,445,320,3.1,1.35,10,constant
t25_reactive_v12_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.4,28.1,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,7,,258,390,317,2.95,1.75,10,constant
t25_reactive_v12_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,97.1,27.4,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,8,,258,395,317,2.95,1.0,10,constant
t25_reactive_v12_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.6,25.0,YES,4,2608,0,0,cetus,12,300),khonsu-eval-freeze-1k,none,9,,258,445,320,3.1,1.35,10,constant
t25_reactive_v16_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,96.5,23.7,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,1,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,94.3,25.7,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,10,,209,340,252,2.15,1.2,10,constant
t25_reactive_v16_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.2,19.0,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,2,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,94.2,23.1,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,3,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.8,19.0,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,4,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,94.0,23.7,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,5,,209,420,252,2.15,1.2,10,constant
t25_reactive_v16_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.2,18.9,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,6,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,95.1,23.6,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,7,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,94.2,19.0,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,8,,209,310,252,2.15,1.2,10,constant
t25_reactive_v16_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.2,19.0,YES,4,2608,0,0,cetus,16,300),khonsu-eval-freeze-1k,none,9,,209,310,252,2.15,1.2,10,constant
t25_reactive_v20_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,93.6,18.6,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,1,,182,310,216,1.7,1.35,10,constant
t25_reactive_v20_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,94.3,18.8,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,10,,182,310,216,1.7,1.35,10,constant
t25_reactive_v20_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,95.6,24.5,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,2,,182,315,216,1.7,1.35,10,constant
t25_reactive_v20_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,94.6,19.2,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,3,,182,320,216,1.7,1.35,10,constant
t25_reactive_v20_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.4,23.9,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,4,,182,315,216,1.7,1.35,10,constant
t25_reactive_v20_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,95.4,23.5,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,5,,182,310,216,1.7,1.35,10,constant
