tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw
q5_n4_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,1,30,YES,80.8,50.7,no,4,3104,8,303
q5_n4_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,1,30,YES,41.1,51.2,no,3,2328,7,803
q5_n8_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,72.2,50.1,no,0,0,8,835
q5_n8_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,96.0,28.0,YES,1,160,0,0
q5_n8_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,54.9,50.1,no,0,0,5,839
q5_n8_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,72.3,50.1,no,0,0,6,839
q5_n8_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,73.4,50.2,no,0,0,6,815
q5_n8_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,66.7,50.2,no,3,816,5,830
q5_n8_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,4,30,YES,70.4,50.2,no,3,816,9,216
q5_n8_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,50.5,50.5,no,3,816,3,789
q5_n8_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,69.8,50.4,no,3,816,6,841
q5_n8_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,70.8,50.4,no,3,816,5,833
q5_n8_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,96.1,29.4,YES,4,2488,0,0
q5_n8_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,95.2,29.4,YES,4,2488,0,0
q5_n8_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,96.2,31.5,YES,4,2488,0,0
q5_n8_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,1,30,YES,55.2,51.1,no,4,3104,6,715
q5_n8_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,96.5,31.6,YES,4,2488,0,0
