cell,mode,depth,seed,tag,vel_est_at_commit,vel_est_first_coast,ade_3s,fde_3s,ade_5s,fde_5s,ade_3s_min_oncoming,fde_3s_min_oncoming,ade_5s_min_oncoming,fde_5s_min_oncoming,oncoming_cids,oncoming_ambiguous,pred_arrival_tick_at_conflict,launch_tick,true_gap_at_launch,min_ttc,episodes,collided,gating_track_id,gating_first_use_tick,gating_commit_tick,gating_first_detection_tick,blind,collision_partner_resolved,own_first_forecast_tick,own_fde3_at_launch,arm,collision_partner
hl_cold_r5,cold,,,khonsu-eval-freeze-1k,,,26.838,34.176,29.886,45.366,12.289,32.447,19.032,42.469,199|200|201,0,120,390,23.237,0.0,0,False,201,,,132,1,,258,171.194,cold,197
hl_cold_r6,cold,,,khonsu-eval-freeze-1k,,,24.351,35.041,27.62,46.258,17.961,32.653,22.67,40.047,199|200|201,0,202,,,9.053,0,False,,,,,1,,,,cold,
hl_cold_r7,cold,,,khonsu-eval-freeze-1k,,,18.26,23.074,20.183,29.832,15.169,16.815,15.938,19.203,199|200|201,0,202,280,20.506,1.239,1,True,201,,,132,1,201,258,25.587,cold,
hl_cold_r8,cold,,,khonsu-eval-freeze-1k,,,28.333,38.684,31.284,47.65,15.85,31.458,20.288,46.447,199|200|201,0,202,285,22.322,1.263,1,True,201,,,132,1,201,258,,cold,-1
hl_cold_r9,cold,,,khonsu-eval-freeze-1k,,,32.425,41.455,35.745,52.422,13.537,32.509,20.491,45.126,199|200|201,0,120,375,15.308,0.0,0,False,201,,,132,1,,258,105.791,cold,197
hl_edgewarp_r1,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,28.841,37.38,32.091,47.741,14.897,35.404,22.585,45.929,199|200|201,0,120,445,50.959,1.883,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r10,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.26,29.285,36.588,32.373,47.802,13.26,34.009,20.832,46.355,199|200|201,0,120,380,12.846,0.0,0,False,201,275,255,132,0,,259,113.137,edgewarp,197
hl_edgewarp_r11,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.26,28.34,37.092,31.899,49.8,15.899,35.27,22.499,46.958,199|200|201,0,120,430,41.796,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r12,edgewarp_full,,,khonsu-eval-freeze-1k,12.15,11.6,35.182,47.442,38.423,53.851,16.626,40.052,24.057,47.623,199|200|201,0,120,410,34.811,0.0,0,False,201,277,255,132,0,,260,35.81,edgewarp,197
hl_edgewarp_r13,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,35.859,45.463,39.257,56.157,16.526,40.705,23.635,50.794,199|200|201,0,120,390,21.115,0.0,0,False,201,271,255,132,0,,258,200.12,edgewarp,197
hl_edgewarp_r14,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,29.034,38.343,32.769,51.081,15.778,33.437,22.687,49.346,199|200|201,0,120,390,22.186,0.0,0,False,201,267,255,132,0,,258,35.09,edgewarp,197
hl_edgewarp_r15,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,15.02,32.135,39.263,34.948,48.805,15.711,38.678,22.519,46.637,199|200|201,0,121,440,45.074,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r16,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,33.221,43.695,36.635,53.592,16.886,39.671,24.106,51.22,199|200|201,0,120,385,18.167,0.0,0,False,201,275,255,132,0,,259,171.325,edgewarp,197
hl_edgewarp_r17,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,30.066,39.736,33.7,51.466,12.41,37.587,19.711,48.722,199|200|201,0,120,410,31.503,0.2,0,False,201,275,255,132,0,,258,161.049,edgewarp,197
hl_edgewarp_r18,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,30.177,39.256,33.256,48.322,16.051,37.32,23.039,46.679,199|200|201,0,120,395,24.086,0.0,0,False,201,277,255,132,0,,258,95.419,edgewarp,197
hl_edgewarp_r19,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,31.94,42.093,34.618,48.386,16.989,39.636,24.146,44.319,199|200|201,0,120,420,38.67,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r2,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,27.477,35.808,30.753,46.981,12.943,34.309,20.345,44.62,199|200|201,0,120,475,53.635,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r20,edgewarp_full,,,khonsu-eval-freeze-1k,11.6,11.6,30.44,40.211,33.734,49.982,13.143,36.496,19.905,46.839,199|200|201,0,120,220,25.505,0.1,0,False,201,269,255,132,1,,259,,edgewarp,197
hl_edgewarp_r3,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,30.199,40.842,33.448,50.129,11.578,34.977,18.981,46.432,199|200|201,0,121,475,53.107,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r4,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,31.516,39.904,34.587,48.91,14.344,33.981,22.197,45.4,199|200|201,0,120,390,21.115,0.0,0,False,201,275,255,132,0,,258,89.22,edgewarp,197
hl_edgewarp_r5,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,28.122,35.753,31.099,45.814,17.076,33.814,24.545,43.81,199|200|201,0,120,390,22.235,0.0,0,False,201,269,255,132,0,,258,134.202,edgewarp,197
hl_edgewarp_r6,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,29.081,37.378,32.347,47.22,12.025,32.434,19.55,43.423,199|200|201,0,120,450,46.67,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r7,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,29.644,38.142,32.876,48.774,16.046,34.218,22.973,47.378,199|200|201,0,120,395,23.987,0.15,0,False,201,275,255,134,0,,258,95.152,edgewarp,197
hl_edgewarp_r8,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,11.6,30.357,39.494,33.307,47.644,16.246,37.878,23.68,44.929,199|200|201,0,120,420,40.16,0.0,0,False,,,,,0,,,,edgewarp,197
hl_edgewarp_r9,edgewarp_full,,,khonsu-eval-freeze-1k,12.19,10.92,29.813,41.379,33.004,49.176,16.982,37.588,24.19,44.787,199|200|201,0,120,400,33.208,0.0,0,False,201,275,255,131,0,,258,110.457,edgewarp,197
hl_handoversnap_r1,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,60.058,61.435,59.66,57.735,33.287,42.029,37.316,55.311,199|200|201,0,120,400,25.135,0.45,0,False,201,271,258,133,0,,258,49.416,handover_snapshot,197
hl_handoversnap_r10,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,53.635,63.655,53.96,55.551,32.976,39.665,36.237,50.682,199|200|201,0,120,390,20.408,0.2,0,False,201,271,258,132,0,,258,65.334,handover_snapshot,197
hl_handoversnap_r11,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,67.362,77.606,68.977,77.557,61.582,73.632,61.38,60.214,199|200|201,0,120,395,23.289,0.75,0,False,201,273,258,132,0,,258,668.526,handover_snapshot,197
hl_handoversnap_r12,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,60.978,71.371,63.394,75.508,32.177,33.954,34.452,47.821,199|200|201,0,120,405,30.246,0.0,0,False,201,281,258,135,0,,258,820.204,handover_snapshot,197
hl_handoversnap_r13,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,78.386,76.769,78.165,77.031,71.468,62.841,75.24,50.945,199|200|201,0,120,475,52.134,0.0,0,False,,,,,0,,,,handover_snapshot,197
hl_handoversnap_r14,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,72.804,80.947,72.931,73.553,67.324,66.243,65.032,51.393,199|200|201,0,120,395,24.777,0.15,0,False,201,281,258,132,0,,258,665.179,handover_snapshot,197
hl_handoversnap_r15,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,79.03,84.646,76.485,63.46,58.503,62.72,60.851,49.837,199|200|201,0,120,400,24.854,0.0,0,False,201,281,258,132,0,,258,1049.471,handover_snapshot,197
hl_handoversnap_r16,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,45.547,55.122,46.8,52.922,27.541,33.996,30.047,41.154,199|200|201,0,120,470,53.69,0.15,0,False,,,,,0,,,,handover_snapshot,197
hl_handoversnap_r17,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,77.945,91.269,78.307,80.098,63.32,77.466,61.833,53.196,199|200|201,0,120,415,36.933,0.1,0,False,201,279,258,132,0,,258,939.439,handover_snapshot,197
hl_handoversnap_r18,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,35.292,47.203,38.266,52.686,29.666,38.869,32.59,48.609,199|200|201,0,120,420,37.687,0.0,0,False,201,271,258,132,0,,258,43.698,handover_snapshot,197
hl_handoversnap_r19,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,80.101,87.751,79.684,77.515,75.625,78.429,75.181,52.753,199|200|201,0,120,415,36.633,0.2,0,False,201,279,258,132,0,,258,902.725,handover_snapshot,197
hl_handoversnap_r2,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,85.26,87.907,83.256,73.35,76.245,74.71,72.963,52.216,199|200|201,0,120,465,53.572,0.15,0,False,,,,,0,,,,handover_snapshot,197
hl_handoversnap_r20,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,57.95,68.254,57.752,56.783,37.118,45.281,40.761,55.573,199|200|201,0,120,370,7.518,0.2,0,False,201,273,258,132,0,,258,175.452,handover_snapshot,197
hl_handoversnap_r3,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.26,61.355,76.065,64.329,79.156,36.686,46.029,38.938,51.606,199|200|201,0,120,400,26.025,0.15,0,False,201,279,258,132,0,,258,718.792,handover_snapshot,197
hl_handoversnap_r4,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,69.477,79.324,71.773,83.008,64.215,75.522,65.04,69.858,199|200|201,0,120,415,35.728,0.0,0,False,201,271,258,132,0,,258,829.353,handover_snapshot,197
hl_handoversnap_r5,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,70.26,79.103,69.518,65.507,51.92,58.801,55.462,54.096,199|200|201,0,120,425,41.626,0.0,0,False,,,,,0,,,,handover_snapshot,197
hl_handoversnap_r6,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,96.311,97.725,95.268,89.774,80.165,80.417,81.931,51.921,199|200|201,0,120,410,32.289,0.0,0,False,201,281,258,134,0,,259,820.511,handover_snapshot,197
hl_handoversnap_r7,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,80.537,89.432,78.904,70.399,61.454,68.911,64.706,51.848,199|200|201,0,120,395,21.911,0.0,0,False,201,279,258,132,0,,258,862.431,handover_snapshot,197
hl_handoversnap_r8,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,69.687,74.988,70.083,72.167,63.673,68.136,64.327,65.521,199|200|201,0,120,440,44.588,0.0,0,False,,,,,0,,,,handover_snapshot,197
hl_handoversnap_r9,handover_snapshot,,,khonsu-eval-freeze-1k,12.19,11.6,78.488,82.56,77.531,72.755,62.134,70.612,65.555,58.093,199|200|201,0,120,420,37.288,0.25,0,False,201,271,258,132,0,,258,866.124,handover_snapshot,197
hl_kf_r1,kf,,,khonsu-eval-freeze-1k,11.91,10.92,59.891,72.995,62.579,75.98,34.26,43.331,36.418,49.421,199|200|201,0,120,435,43.11,0.2,0,False,,,,,0,,,,kf,197
hl_kf_r10,kf,,,khonsu-eval-freeze-1k,11.91,10.92,88.018,96.499,85.966,75.649,74.724,80.834,76.961,53.587,199|200|201,0,120,390,20.526,0.0,0,False,201,277,255,132,0,,258,663.525,kf,197
hl_kf_r11,kf,,,khonsu-eval-freeze-1k,11.91,10.92,55.107,64.884,57.745,71.707,34.932,36.749,36.779,49.273,199|200|201,0,120,405,29.574,0.0,0,False,201,275,255,132,0,,258,1140.084,kf,197
hl_kf_r12,kf,,,khonsu-eval-freeze-1k,11.91,10.92,80.993,87.288,78.259,64.485,55.786,62.076,58.762,50.487,199|200|201,0,120,395,22.009,0.2,0,False,201,277,255,132,0,,258,1140.145,kf,197
hl_kf_r13,kf,,,khonsu-eval-freeze-1k,11.91,10.57,51.26,65.098,56.442,82.448,18.005,37.714,24.892,52.722,199|200|201,0,121,390,19.487,0.0,0,False,201,275,255,131,0,,259,757.059,kf,197
hl_kf_r14,kf,,,khonsu-eval-freeze-1k,11.91,10.92,48.416,54.354,49.387,54.536,26.834,33.534,29.807,43.786,199|200|201,0,120,420,37.288,0.0,0,False,201,267,255,132,0,,258,51.189,kf,197
hl_kf_r15,kf,,,khonsu-eval-freeze-1k,11.91,10.92,74.623,86.366,77.139,89.775,31.003,42.175,35.446,50.481,199|200|201,0,120,435,42.875,0.0,0,False,,,,,0,,,,kf,197
hl_kf_r16,kf,,,khonsu-eval-freeze-1k,11.63,10.92,68.347,87.986,68.852,71.431,38.279,54.332,45.476,57.006,199|200|201,0,120,420,37.29,9.053,0,False,201,271,255,132,0,,260,172.04,kf,197
hl_kf_r17,kf,,,khonsu-eval-freeze-1k,11.91,10.92,43.986,48.852,45.858,55.293,33.969,35.642,36.951,50.101,199|200|201,0,120,420,36.69,0.0,0,False,201,267,255,132,0,,258,43.598,kf,197
hl_kf_r18,kf,,,khonsu-eval-freeze-1k,11.91,10.92,59.843,71.502,62.451,75.8,32.37,37.884,34.736,50.456,199|200|201,0,120,390,19.585,0.0,0,False,201,277,255,132,0,,258,660.245,kf,197
hl_kf_r19,kf,,,khonsu-eval-freeze-1k,11.91,10.92,86.11,94.273,85.018,79.588,70.233,71.913,74.386,58.64,199|200|201,0,120,400,26.38,0.0,0,False,201,277,255,132,0,,258,743.069,kf,197
hl_kf_r2,kf,,,khonsu-eval-freeze-1k,11.91,10.92,63.747,73.562,65.511,74.427,48.643,38.225,49.804,52.314,199|200|201,0,120,395,23.388,0.0,0,False,201,277,255,132,0,,258,898.919,kf,197
hl_kf_r20,kf,,,khonsu-eval-freeze-1k,11.91,10.92,50.794,64.036,54.64,73.79,18.365,42.034,25.733,47.554,199|200|201,0,120,390,19.389,9.052,0,False,201,275,255,132,0,,258,641.341,kf,197
hl_kf_r3,kf,,,khonsu-eval-freeze-1k,11.91,10.92,65.953,80.308,68.036,78.468,35.133,44.172,38.07,55.508,199|200|201,0,120,425,40.935,0.0,0,False,,,,,0,,,,kf,-1
hl_kf_r4,kf,,,khonsu-eval-freeze-1k,11.91,10.92,71.961,76.485,73.246,80.031,25.514,43.642,30.044,51.317,199|200|201,0,121,410,33.176,0.0,0,False,201,275,255,132,0,,258,83.256,kf,197
hl_kf_r5,kf,,,khonsu-eval-freeze-1k,11.91,10.92,53.464,67.472,57.588,77.351,18.264,42.796,25.8,56.255,199|200|201,0,121,410,32.189,0.0,0,False,201,277,255,132,0,,258,822.708,kf,197
hl_kf_r6,kf,,,khonsu-eval-freeze-1k,11.91,10.92,54.883,66.315,57.633,71.868,36.092,43.596,38.18,51.403,199|200|201,0,120,415,35.828,0.1,0,False,201,275,255,132,0,,258,1027.452,kf,197
hl_kf_r7,kf,,,khonsu-eval-freeze-1k,11.91,10.92,48.658,53.034,48.843,49.777,26.927,38.333,32.085,45.638,199|200|201,0,120,465,50.784,0.0,0,False,,,,,0,,,,kf,197
hl_kf_r8,kf,,,khonsu-eval-freeze-1k,11.91,10.92,59.46,70.612,58.408,53.03,33.041,39.088,35.59,47.572,199|200|201,0,120,400,26.578,0.0,0,False,201,267,255,132,0,,258,56.647,kf,197
hl_kf_r9,kf,,,khonsu-eval-freeze-1k,11.91,10.92,67.002,80.85,68.837,78.156,35.76,45.42,38.06,52.399,199|200|201,0,120,390,21.096,0.0,0,False,201,275,255,132,0,,258,641.34,kf,197
hl_reactive_r1,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,30.967,39.554,34.162,50.086,14.775,36.27,21.547,48.307,199|200|201,0,119,410,33.907,0.0,0,False,201,275,257,131,0,,257,28.021,reactive,197
hl_reactive_r10,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,31.846,42.35,35.093,50.792,16.425,37.494,23.599,43.543,199|200|201,0,120,445,47.185,0.0,0,False,,,,,0,,,,reactive,197
hl_reactive_r11,reactive,,,khonsu-eval-freeze-1k,12.07,11.6,30.056,36.858,32.704,46.249,16.64,35.944,24.101,42.499,199|200|201,0,120,420,39.16,0.0,0,False,,,,,0,,,,reactive,197
hl_reactive_r12,reactive,,,khonsu-eval-freeze-1k,12.07,11.6,28.591,37.508,32.009,49.165,16.074,37.055,23.355,45.752,199|200|201,0,119,390,23.119,0.35,0,False,201,277,257,131,0,,258,176.264,reactive,197
hl_reactive_r13,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,29.49,40.05,33.48,52.251,15.035,34.634,22.434,47.417,199|200|201,0,120,465,51.983,0.0,0,False,,,,,0,,,,reactive,197
hl_reactive_r14,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,29.637,40.114,33.519,53.077,18.385,32.243,23.219,46.657,199|200|201,0,213,470,59.114,9.053,1,True,,,,,0,198,,,reactive,
hl_reactive_r15,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,32.728,46.364,36.435,54.335,16.568,39.35,23.84,51.728,199|200|201,0,120,385,17.114,0.0,0,False,201,277,258,132,0,,258,171.248,reactive,197
hl_reactive_r16,reactive,,,khonsu-eval-freeze-1k,16.21,11.6,34.879,47.977,39.081,59.954,16.602,38.933,23.844,50.291,199|200|201,0,120,395,22.188,0.0,0,False,201,279,258,132,0,,260,231.449,reactive,197
hl_reactive_r17,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,30.674,39.961,34.43,52.407,15.524,31.755,22.319,46.026,199|200|201,0,120,440,44.08,0.1,0,False,,,,,0,,,,reactive,197
hl_reactive_r18,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,39.363,50.761,43.294,62.415,16.076,40.0,23.386,49.754,199|200|201,0,120,390,20.231,0.0,0,False,201,279,258,132,0,,258,194.977,reactive,197
hl_reactive_r19,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,27.601,36.811,30.907,47.415,12.959,35.941,19.162,45.78,199|200|201,0,120,450,48.827,9.053,0,False,,,,,0,,,,reactive,197
hl_reactive_r2,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,34.678,50.616,39.64,64.315,18.001,42.434,25.461,51.557,199|200|201,0,120,415,37.488,0.0,0,False,201,279,258,132,0,,258,217.648,reactive,197
hl_reactive_r20,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,30.28,40.134,33.618,49.92,11.843,36.623,19.438,47.486,199|200|201,0,120,415,35.035,0.0,0,False,201,273,258,132,0,,259,37.428,reactive,197
hl_reactive_r3,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,27.583,36.625,30.977,46.945,16.462,35.267,24.164,45.061,199|200|201,0,120,440,44.645,0.0,0,False,,,,,0,,,,reactive,197
hl_reactive_r4,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,27.519,37.08,31.016,49.031,17.93,31.779,22.699,47.584,199|200|201,0,147,270,6.323,9.053,1,True,201,271,258,132,1,198,258,30.622,reactive,
hl_reactive_r5,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,34.464,45.361,37.726,53.55,16.588,39.935,24.055,51.572,199|200|201,0,120,400,27.617,0.0,0,False,201,279,258,132,0,,258,103.375,reactive,197
hl_reactive_r6,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,27.727,36.507,30.923,46.734,15.775,36.015,22.673,43.527,199|200|201,0,120,390,21.301,9.053,0,False,201,279,258,132,0,,259,111.155,reactive,
hl_reactive_r7,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,30.869,40.86,34.519,52.866,15.173,37.461,21.966,47.717,199|200|201,0,120,400,26.874,0.0,0,False,201,281,258,132,0,,258,35.176,reactive,197
hl_reactive_r8,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,33.1,43.654,36.635,53.805,15.84,39.624,22.753,47.337,199|200|201,0,120,440,44.471,0.0,0,False,,,,,0,,,,reactive,197
hl_reactive_r9,reactive,,,khonsu-eval-freeze-1k,12.19,11.6,29.359,40.316,32.874,50.388,13.397,36.506,20.656,47.734,199|200|201,0,120,415,35.734,0.2,0,False,201,281,258,132,0,,258,22.899,reactive,197
hl_warm_r1,warm,,,khonsu-eval-freeze-1k,12.15,10.92,26.855,36.081,30.146,46.35,13.403,35.495,20.156,43.593,199|200|201,0,120,390,20.329,0.0,0,False,201,267,255,132,0,,260,21.473,warm,197
hl_warm_r10,warm,,,khonsu-eval-freeze-1k,12.19,11.6,32.967,45.265,36.772,55.585,17.054,41.002,24.553,48.673,199|200|201,0,120,390,23.082,0.0,0,False,201,275,255,132,0,,258,171.344,warm,197
hl_warm_r11,warm,,,khonsu-eval-freeze-1k,12.19,11.6,30.461,40.011,33.714,49.461,17.031,38.742,24.54,47.665,199|200|201,0,120,465,52.446,0.0,0,False,,,,,0,,,,warm,197
hl_warm_r12,warm,,,khonsu-eval-freeze-1k,12.19,11.6,29.582,38.314,32.763,48.552,15.645,35.069,22.942,45.594,199|200|201,0,120,410,33.973,0.0,0,False,201,275,255,132,0,,258,169.929,warm,197
hl_warm_r13,warm,,,khonsu-eval-freeze-1k,12.19,11.6,26.468,35.587,29.695,46.093,16.061,33.518,23.177,40.54,199|200|201,0,120,390,21.105,0.0,0,False,201,267,255,132,0,,258,64.184,warm,197
hl_warm_r14,warm,,,khonsu-eval-freeze-1k,12.19,11.6,32.416,43.152,35.941,52.86,16.79,40.51,24.221,50.762,199|200|201,0,120,395,24.876,0.0,0,False,201,277,255,132,0,,258,92.827,warm,197
hl_warm_r15,warm,,,khonsu-eval-freeze-1k,12.19,10.92,31.143,40.17,34.033,49.477,16.967,39.39,24.324,46.719,199|200|201,0,120,445,45.145,0.0,0,False,,,,,0,,,,warm,197
hl_warm_r16,warm,,,khonsu-eval-freeze-1k,12.15,11.6,27.913,35.701,30.81,45.204,15.324,33.099,22.432,42.212,199|200|201,0,120,370,6.924,0.0,0,False,201,267,255,131,0,,260,32.333,warm,197
hl_warm_r17,warm,,,khonsu-eval-freeze-1k,12.19,11.6,28.994,37.334,32.302,47.918,16.816,36.572,24.45,45.238,199|200|201,0,120,395,23.889,0.0,0,False,201,275,255,132,0,,258,114.033,warm,197
hl_warm_r18,warm,,,khonsu-eval-freeze-1k,12.19,11.6,28.176,39.05,32.038,50.535,15.753,37.213,22.598,49.282,199|200|201,0,120,390,20.526,0.0,0,False,201,267,255,132,0,,258,37.735,warm,197
hl_warm_r19,warm,,,khonsu-eval-freeze-1k,12.19,11.6,29.257,38.144,32.377,47.257,13.27,37.775,20.238,45.684,199|200|201,0,120,410,34.021,0.0,0,False,201,277,255,132,0,,258,126.588,warm,197
hl_warm_r2,warm,,,khonsu-eval-freeze-1k,12.19,11.6,34.386,44.145,37.542,52.894,14.603,38.117,21.802,49.136,199|200|201,0,120,445,47.662,0.0,0,False,,,,,0,,,,warm,197
hl_warm_r20,warm,,,khonsu-eval-freeze-1k,16.09,11.6,34.369,45.823,38.388,57.594,15.985,39.254,23.626,47.738,199|200|201,0,120,415,36.827,0.0,0,False,201,275,255,132,0,,259,204.074,warm,197
hl_warm_r3,warm,,,khonsu-eval-freeze-1k,12.19,11.6,29.148,38.848,32.648,49.86,11.819,36.155,18.419,48.931,199|200|201,0,120,415,36.429,0.0,0,False,201,277,255,132,0,,258,71.854,warm,197
hl_warm_r4,warm,,,khonsu-eval-freeze-1k,12.19,11.6,30.715,39.879,33.98,49.763,15.531,38.599,22.386,47.428,199|200|201,0,120,395,24.678,0.0,0,False,201,275,255,132,0,,258,137.201,warm,197
hl_warm_r5,warm,,,khonsu-eval-freeze-1k,12.19,11.6,28.145,37.557,31.145,45.932,15.62,34.455,22.964,42.217,199|200|201,0,120,400,26.563,0.2,0,False,201,275,255,131,0,,259,106.102,warm,197
