arm,run,track,true_lead_s,warm_before_first_use,bytes
hl_kf,9,200,0.88,YES,272
hl_kf,9,201,0.94,YES,272
hl_reactive,1,199,0.78,YES,776
hl_reactive,1,200,0.79,YES,776
hl_reactive,1,201,0.79,YES,776
hl_reactive,10,199,0.78,YES,776
hl_reactive,10,200,0.79,YES,776
hl_reactive,10,201,0.79,YES,776
hl_reactive,2,199,0.78,YES,776
hl_reactive,2,200,0.79,YES,776
hl_reactive,2,201,0.79,YES,776
hl_reactive,3,199,0.78,YES,776
hl_reactive,3,200,0.79,YES,776
hl_reactive,3,201,0.79,YES,776
hl_reactive,4,199,0.78,YES,776
hl_reactive,4,200,0.79,YES,776
hl_reactive,4,201,0.79,YES,776
hl_reactive,5,199,0.78,YES,776
hl_reactive,5,200,0.79,YES,776
hl_reactive,5,201,0.79,YES,776
hl_reactive,6,199,0.78,YES,776
hl_reactive,6,200,0.79,YES,776
hl_reactive,6,201,0.79,YES,776
hl_reactive,7,199,0.78,YES,776
hl_reactive,7,200,0.79,YES,776
hl_reactive,7,201,0.79,YES,776
hl_reactive,8,199,0.78,YES,776
hl_reactive,8,200,0.79,YES,776
hl_reactive,8,201,0.79,YES,776
hl_reactive,9,199,0.78,YES,776
hl_reactive,9,200,0.79,YES,776
hl_reactive,9,201,0.79,YES,776
hl_warm,1,199,0.88,YES,1552
hl_warm,1,200,0.88,YES,1552
hl_warm,1,201,0.94,YES,1552
hl_warm,10,199,0.88,YES,1552
hl_warm,10,200,0.88,YES,1552
hl_warm,10,201,0.94,YES,1552
hl_warm,2,199,0.88,YES,1552
hl_warm,2,200,0.88,YES,1552
hl_warm,2,201,0.94,YES,1552
hl_warm,3,199,0.88,YES,1552
hl_warm,3,200,0.88,YES,1552
hl_warm,3,201,0.94,YES,1552
hl_warm,4,199,0.88,YES,1552
hl_warm,4,200,0.88,YES,1552
hl_warm,4,201,0.94,YES,1552
hl_warm,5,199,0.88,YES,1552
hl_warm,5,200,0.88,YES,1552
hl_warm,5,201,0.94,YES,1552
hl_warm,6,199,0.88,YES,1552
hl_warm,6,200,0.88,YES,1552
hl_warm,6,201,0.94,YES,1552
hl_warm,7,199,0.88,YES,1552
hl_warm,7,200,0.88,YES,1552
hl_warm,7,201,0.94,YES,1552
hl_warm,8,199,0.88,YES,1552
hl_warm,8,200,0.88,YES,1552
hl_warm,8,201,0.94,YES,1552
hl_warm,9,199,0.88,YES,1552
hl_warm,9,200,0.88,YES,1552
hl_warm,9,201,0.94,YES,1552
hl_warm,9,202,0.0,no,776
tr_computed,1,199,0.83,YES,1552
tr_computed,1,200,0.84,YES,1552
tr_computed,1,201,0.89,YES,1552
tr_computed,10,199,0.83,YES,1552
tr_computed,10,200,0.84,YES,1552
tr_computed,10,201,0.89,YES,1552
tr_computed,2,199,0.83,YES,1552
tr_computed,2,200,0.84,YES,1552
tr_computed,2,201,0.89,YES,1552
tr_computed,2,202,0.0,no,776
tr_computed,3,199,0.83,YES,1552
tr_computed,3,200,0.84,YES,1552
tr_computed,3,201,0.89,YES,1552
tr_computed,4,199,0.83,YES,1552
tr_computed,4,200,0.84,YES,1552
tr_computed,4,201,0.89,YES,1552
tr_computed,5,199,0.83,YES,1552
tr_computed,5,200,0.84,YES,1552
tr_computed,5,201,0.89,YES,1552
tr_computed,6,199,0.83,YES,1552
tr_computed,6,200,0.84,YES,1552
tr_computed,6,201,0.89,YES,1552
tr_computed,7,199,0.83,YES,1552
tr_computed,7,200,0.84,YES,1552
tr_computed,7,201,0.89,YES,1552
tr_computed,8,199,0.83,YES,1552
tr_computed,8,200,0.84,YES,1552
tr_computed,8,201,0.89,YES,1552
tr_computed,9,199,0.83,YES,1552
tr_computed,9,200,0.84,YES,1552
tr_computed,9,201,0.89,YES,1552
tr_look2,1,199,1.26,YES,1552
tr_look2,1,200,1.88,YES,1552
tr_look2,1,201,1.97,YES,1552
tr_look2,10,199,1.26,YES,1552
tr_look2,10,200,1.88,YES,1552
tr_look2,10,201,1.97,YES,1552
tr_look2,2,199,1.26,YES,1552
tr_look2,2,200,1.88,YES,1552
tr_look2,2,201,1.97,YES,1552
tr_look2,3,199,1.26,YES,1552
tr_look2,3,200,1.88,YES,1552
tr_look2,3,201,1.97,YES,1552
tr_look2,4,199,1.26,YES,1552
tr_look2,4,200,1.88,YES,1552
tr_look2,4,201,1.97,YES,1552
tr_look2,5,199,1.26,YES,1552
tr_look2,5,200,1.88,YES,1552
tr_look2,5,201,1.97,YES,1552
tr_look2,6,199,1.26,YES,1552
tr_look2,6,200,1.88,YES,1552
tr_look2,6,201,1.97,YES,1552
tr_look2,7,199,1.26,YES,1552
tr_look2,7,200,1.88,YES,1552
tr_look2,7,201,1.97,YES,1552
tr_look2,8,199,1.26,YES,1552
tr_look2,8,200,1.88,YES,1552
tr_look2,8,201,1.97,YES,1552
tr_look2,9,199,1.26,YES,1552
tr_look2,9,200,1.88,YES,1552
tr_look2,9,201,1.97,YES,1552
tr_look3,1,199,1.44,YES,1552
tr_look3,1,200,2.92,YES,1552
tr_look3,1,201,2.83,YES,1552
tr_look3,10,199,1.44,YES,1552
tr_look3,10,200,2.92,YES,1552
tr_look3,10,201,2.83,YES,1552
tr_look3,2,199,1.44,YES,1552
tr_look3,2,200,2.92,YES,1552
tr_look3,2,201,2.83,YES,1552
tr_look3,3,199,1.44,YES,1552
tr_look3,3,200,2.92,YES,1552
tr_look3,3,201,2.83,YES,1552
tr_look3,4,199,1.44,YES,1552
tr_look3,4,200,2.92,YES,1552
tr_look3,4,201,2.83,YES,1552
tr_look3,5,199,1.44,YES,1552
tr_look3,5,200,2.92,YES,1552
tr_look3,5,201,2.83,YES,1552
tr_look3,6,199,1.44,YES,1552
tr_look3,6,200,2.92,YES,1552
tr_look3,6,201,2.83,YES,1552
tr_look3,7,199,1.44,YES,1552
tr_look3,7,200,2.92,YES,1552
tr_look3,7,201,2.83,YES,1552
tr_look3,8,199,1.44,YES,1552
tr_look3,8,200,2.92,YES,1552
tr_look3,8,201,2.83,YES,1552
tr_look3,9,199,1.44,YES,1552
tr_look3,9,200,2.92,YES,1552
tr_look3,9,201,2.83,YES,1552
tr_look4,1,199,1.56,YES,1552
tr_look4,1,200,4.0,YES,1552
tr_look4,1,201,3.91,YES,1552
tr_look4,10,199,1.56,YES,1552
tr_look4,10,200,4.0,YES,1552
tr_look4,10,201,3.91,YES,1552
tr_look4,2,199,1.56,YES,1552
tr_look4,2,200,4.0,YES,1552
tr_look4,2,201,3.91,YES,1552
tr_look4,3,199,1.56,YES,1552
tr_look4,3,200,4.0,YES,1552
tr_look4,3,201,3.91,YES,1552
tr_look4,3,202,0.0,no,776
tr_look4,4,199,1.56,YES,1552
tr_look4,4,200,4.0,YES,1552
tr_look4,4,201,3.91,YES,1552
tr_look4,5,199,1.56,YES,1552
tr_look4,5,200,4.0,YES,1552
tr_look4,5,201,3.91,YES,1552
tr_look4,6,199,1.56,YES,1552
tr_look4,6,200,4.0,YES,1552
tr_look4,6,201,3.91,YES,1552
tr_look4,7,199,1.56,YES,1552
tr_look4,7,200,4.0,YES,1552
tr_look4,7,201,3.91,YES,1552
tr_look4,8,199,1.56,YES,1552
tr_look4,8,200,4.0,YES,1552
tr_look4,8,201,3.91,YES,1552
tr_look4,9,199,1.56,YES,1552
tr_look4,9,200,4.0,YES,1552
tr_look4,9,201,3.91,YES,1552
tr_mtr,1,199,0.58,YES,1552
tr_mtr,1,200,0.74,YES,1552
tr_mtr,1,201,0.89,YES,1552
tr_mtr,10,199,0.58,YES,1552
tr_mtr,10,200,0.74,YES,1552
tr_mtr,10,201,0.89,YES,1552
tr_mtr,2,199,0.58,YES,1552
tr_mtr,2,200,0.74,YES,1552
tr_mtr,2,201,0.89,YES,1552
tr_mtr,3,199,0.58,YES,1552
tr_mtr,3,200,0.74,YES,1552
tr_mtr,3,201,0.89,YES,1552
tr_mtr,4,199,0.58,YES,1552
tr_mtr,4,200,0.64,YES,1552
tr_mtr,4,201,0.89,YES,1552
tr_mtr,5,199,0.58,YES,1552
tr_mtr,5,200,0.58,YES,1552
tr_mtr,5,201,0.89,YES,1552
tr_mtr,6,199,0.58,YES,1552
tr_mtr,6,200,0.74,YES,1552
tr_mtr,6,201,0.89,YES,1552
tr_mtr,7,199,0.58,YES,1552
tr_mtr,7,200,0.74,YES,1552
tr_mtr,7,201,0.89,YES,1552
tr_mtr,8,199,0.58,YES,1552
tr_mtr,8,200,0.53,YES,1552
tr_mtr,8,201,0.89,YES,1552
tr_mtr,9,199,0.58,YES,1552
tr_mtr,9,200,0.53,YES,1552
tr_mtr,9,201,0.89,YES,1552
tr_oracle,1,199,0.83,YES,1552
tr_oracle,1,200,0.84,YES,1552
tr_oracle,1,201,0.89,YES,1552
tr_oracle,10,199,0.83,YES,1552
tr_oracle,10,200,0.84,YES,1552
tr_oracle,10,201,0.89,YES,1552
tr_oracle,2,199,0.83,YES,1552
tr_oracle,2,200,0.84,YES,1552
tr_oracle,2,201,0.89,YES,1552
tr_oracle,3,199,0.83,YES,1552
tr_oracle,3,200,0.84,YES,1552
tr_oracle,3,201,0.89,YES,1552
tr_oracle,4,199,0.83,YES,1552
tr_oracle,4,200,0.84,YES,1552
tr_oracle,4,201,0.89,YES,1552
tr_oracle,5,199,0.83,YES,1552
tr_oracle,5,200,0.84,YES,1552
tr_oracle,5,201,0.89,YES,1552
tr_oracle,6,199,0.83,YES,1552
tr_oracle,6,200,0.84,YES,1552
tr_oracle,6,201,0.89,YES,1552
tr_oracle,7,199,0.83,YES,1552
tr_oracle,7,200,0.84,YES,1552
tr_oracle,7,201,0.89,YES,1552
tr_oracle,8,199,0.83,YES,1552
tr_oracle,8,200,0.84,YES,1552
tr_oracle,8,201,0.89,YES,1552
tr_oracle,9,199,0.83,YES,1552
tr_oracle,9,200,0.84,YES,1552
tr_oracle,9,201,0.89,YES,1552
