tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
hl_kf_r4,kf,predictive,20.0,none,0.00,1.00,4,1,30,YES,63.2,50.2,no,3,816,6,828,atlas,12,300,freeze-1g,none
hl_kf_r5,kf,predictive,20.0,none,0.00,1.00,5,1,30,YES,72.2,50.1,no,3,816,8,835,atlas,12,300,freeze-1g,none
hl_kf_r6,kf,predictive,20.0,none,0.00,1.00,6,1,30,YES,50.4,50.2,no,3,816,6,858,atlas,12,300,freeze-1g,none
hl_kf_r7,kf,predictive,20.0,none,0.00,1.00,7,1,30,YES,50.8,50.3,no,3,816,7,717,atlas,12,300,freeze-1g,none
hl_kf_r8,kf,predictive,20.0,none,0.00,1.00,8,1,30,YES,54.4,51.3,no,3,816,3,1225,atlas,12,300,freeze-1g,none
hl_kf_r9,kf,predictive,20.0,none,0.00,1.00,9,2,30,YES,95.2,23.5,YES,4,976,4,145,atlas,12,300,freeze-1g,none
hl_reactive_r1,reactive,predictive,20.0,none,0.00,1.00,1,2,30,YES,94.6,23.5,YES,4,2488,3,68,atlas,12,300,freeze-1g,none
hl_reactive_r10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,96.1,29.1,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,93.5,23.0,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,95.4,30.8,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r4,reactive,predictive,20.0,none,0.00,1.00,4,1,30,YES,48.2,50.3,no,3,2328,6,1319,atlas,12,300,freeze-1g,none
hl_reactive_r5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,93.5,23.9,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,95.8,28.2,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.0,22.5,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,95.0,24.4,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_reactive_r9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.3,30.8,YES,4,2488,0,0,atlas,12,300,freeze-1g,none
hl_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,97.0,29.0,YES,7,5432,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,95.8,25.5,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,95.8,31.7,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,95.7,30.9,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,96.5,29.4,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,95.4,20.7,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,97.9,28.4,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,95.7,29.9,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,98.8,26.2,YES,7,4816,0,0,atlas,12,300,freeze-1g,builtin
hl_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,1,30,YES,56.6,50.6,no,7,5432,5,698,atlas,12,300,freeze-1g,builtin
