tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,oncoming_accel,commanded_a,actual_a,speed_at_crossing,est_a,est_a_max,mtr_implied_a,decision_path,motion
acc_cold_a3_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,95.3,18.3,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,,,,,,,maneuvering
acc_cold_a3_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,94.2,16.5,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,,,,,,,maneuvering
acc_cold_a3_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,96.0,19.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.296,22.9,,,-13.709,,maneuvering
acc_cold_a3_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,98.2,16.1,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,,,,,,,maneuvering
acc_cold_a3_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,94.5,19.5,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,,maneuvering
acc_cold_a3_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,94.8,19.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,,maneuvering
acc_cold_a3_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,93.7,18.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,,maneuvering
acc_cold_a3_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,91.7,12.5,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,,,,,,,maneuvering
acc_cold_a3_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,94.5,19.9,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,,maneuvering
acc_cold_a3_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,92.9,12.4,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,,,,,,,maneuvering
acc_cold_a4_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,92.7,19.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.03,22.8,,,-5.411,,maneuvering
acc_cold_a4_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,94.1,18.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,,,,,,,maneuvering
acc_cold_a4_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,95.4,19.4,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-7.823,,maneuvering
acc_cold_a4_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,94.3,20.0,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,4.782,22.8,,,-13.255,,maneuvering
acc_cold_a4_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,95.4,19.1,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a4_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,94.4,19.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a4_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,95.0,17.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-7.823,,maneuvering
acc_cold_a4_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,95.6,17.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-7.823,,maneuvering
acc_cold_a4_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,95.3,18.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,,,,,,,maneuvering
acc_cold_a4_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,94.5,19.0,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a5_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,95.9,19.5,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,,,,,,,maneuvering
acc_cold_a5_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,93.9,20.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.661,22.8,,,-10.1,,maneuvering
acc_cold_a5_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,93.8,12.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,,,,,,,maneuvering
acc_cold_a5_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,92.5,18.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a5_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,92.4,12.2,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a5_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,93.4,23.1,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a5_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,93.6,16.9,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,,,,,,,maneuvering
acc_cold_a5_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,94.3,19.2,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a5_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,97.3,17.4,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a5_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,95.2,20.3,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,,,,,,,maneuvering
acc_cold_a6_s1,cold,predictive,20.0,none,0.00,1.00,1,0,0,no,94.7,23.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-7.823,,maneuvering
acc_cold_a6_s10,cold,predictive,20.0,none,0.00,1.00,10,0,0,no,95.1,19.3,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,,,,,,,maneuvering
acc_cold_a6_s2,cold,predictive,20.0,none,0.00,1.00,2,0,0,no,94.6,21.2,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,,,,,,,maneuvering
acc_cold_a6_s3,cold,predictive,20.0,none,0.00,1.00,3,0,0,no,95.2,16.7,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-7.823,,maneuvering
acc_cold_a6_s4,cold,predictive,20.0,none,0.00,1.00,4,0,0,no,97.4,17.6,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a6_s5,cold,predictive,20.0,none,0.00,1.00,5,0,0,no,95.3,20.4,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a6_s6,cold,predictive,20.0,none,0.00,1.00,6,0,0,no,97.7,17.3,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a6_s7,cold,predictive,20.0,none,0.00,1.00,7,0,0,no,94.9,20.9,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-7.823,,maneuvering
acc_cold_a6_s8,cold,predictive,20.0,none,0.00,1.00,8,0,0,no,93.0,19.2,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,,maneuvering
acc_cold_a6_s9,cold,predictive,20.0,none,0.00,1.00,9,0,0,no,94.9,16.8,YES,1,160,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,,,,,,,maneuvering
acc_kf_a2_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,91.9,13.6,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_kf_a2_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,97.7,18.0,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_kf_a2_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,93.0,13.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.552,19.5,,,-8.514,mature,maneuvering
acc_kf_a2_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,93.4,21.5,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,4.104,19.6,,,-8.719,mature,maneuvering
acc_kf_a2_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,93.9,13.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-6.124,mature,maneuvering
acc_kf_a2_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,91.8,11.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,2.775,19.6,,,-10.395,mature,maneuvering
acc_kf_a2_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,96.0,16.9,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,5.079,19.6,,,-10.247,mature,maneuvering
acc_kf_a2_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.0,19.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-6.124,mature,maneuvering
acc_kf_a2_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,92.9,18.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,4.044,19.6,,,-6.531,mature,maneuvering
acc_kf_a2_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,95.0,21.3,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_kf_a3_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,94.4,16.5,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a3_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,95.0,21.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,mature,maneuvering
acc_kf_a3_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,95.3,21.2,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.318,22.6,,,-5.129,mature,maneuvering
acc_kf_a3_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,94.6,22.3,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a3_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,94.9,21.6,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a3_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,95.3,18.5,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,mature,maneuvering
acc_kf_a3_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,92.8,21.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a3_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,93.9,21.1,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,,,-5.129,mature,maneuvering
acc_kf_a3_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.2,18.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,5.799,22.9,,,-6.476,mature,maneuvering
acc_kf_a3_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,94.1,13.6,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,5.549,22.9,,,-7.981,mature,maneuvering
acc_kf_a4_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,93.1,21.0,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a4_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,93.7,21.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a4_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,94.5,20.3,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a4_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,95.5,22.6,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,4.814,22.8,,,-8.514,mature,maneuvering
acc_kf_a4_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,20.0,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a4_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,94.8,17.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a4_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,94.6,20.4,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,5.438,22.8,,,-7.981,mature,maneuvering
acc_kf_a4_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.5,19.9,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a4_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,90.5,11.4,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,7.109,22.9,,,-8.514,mature,maneuvering
acc_kf_a4_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,97.7,19.2,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a5_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,96.0,17.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a5_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,97.5,17.5,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.27,mature,maneuvering
acc_kf_a5_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,96.9,19.2,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a5_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,94.8,21.5,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a5_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,93.8,19.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a5_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,93.7,22.3,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a5_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,97.7,19.2,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a5_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,94.7,20.4,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a5_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.9,18.5,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a5_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,94.6,21.1,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a6_s1,kf,predictive,20.0,none,0.00,1.00,1,0,0,no,96.1,17.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a6_s10,kf,predictive,20.0,none,0.00,1.00,10,0,0,no,95.2,20.1,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a6_s2,kf,predictive,20.0,none,0.00,1.00,2,0,0,no,91.6,13.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a6_s3,kf,predictive,20.0,none,0.00,1.00,3,0,0,no,94.4,12.6,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a6_s4,kf,predictive,20.0,none,0.00,1.00,4,0,0,no,93.4,19.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a6_s5,kf,predictive,20.0,none,0.00,1.00,5,0,0,no,93.4,13.9,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a6_s6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,94.0,17.1,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_kf_a6_s7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,95.1,19.8,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,mature,maneuvering
acc_kf_a6_s8,kf,predictive,20.0,none,0.00,1.00,8,0,0,no,94.0,21.7,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,4.849,22.8,,,-6.63,mature,maneuvering
acc_kf_a6_s9,kf,predictive,20.0,none,0.00,1.00,9,0,0,no,94.3,19.9,YES,2,436,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,,,-5.411,mature,maneuvering
acc_reactive_a2_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,94.5,25.7,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.837,mature,maneuvering
acc_reactive_a2_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,94.3,21.0,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.695,mature,maneuvering
acc_reactive_a2_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.1,18.6,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,5.255,19.6,0.0,0.0,-5.553,mature,maneuvering
acc_reactive_a2_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,93.9,17.3,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-6.267,mature,maneuvering
acc_reactive_a2_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,93.3,18.1,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.981,mature,maneuvering
acc_reactive_a2_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,94.2,19.7,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-6.83,mature,maneuvering
acc_reactive_a2_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,95.2,22.2,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.837,mature,maneuvering
acc_reactive_a2_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.7,13.9,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.837,mature,maneuvering
acc_reactive_a2_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,93.5,19.5,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.695,mature,maneuvering
acc_reactive_a2_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,95.8,20.3,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,2,2,3.905,19.6,0.0,0.0,-5.837,mature,maneuvering
acc_reactive_a3_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,95.8,18.3,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.27,mature,maneuvering
acc_reactive_a3_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,93.7,20.8,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.27,mature,maneuvering
acc_reactive_a3_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,96.7,19.2,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a3_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,96.7,18.4,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.27,mature,maneuvering
acc_reactive_a3_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.1,19.7,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.411,mature,maneuvering
acc_reactive_a3_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,95.4,20.8,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.809,11.4,14.61,14.61,-8.514,mature,maneuvering
acc_reactive_a3_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.5,20.0,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.27,mature,maneuvering
acc_reactive_a3_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,93.5,20.0,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a3_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,93.7,12.7,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.27,mature,maneuvering
acc_reactive_a3_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,93.8,12.5,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,3,3,6.315,22.8,6.234,6.234,-5.411,mature,maneuvering
acc_reactive_a4_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,93.6,21.6,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
