tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update
burst_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,93.6,28.5,YES,13,9472,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,94.1,21.3,YES,1,160,2,37,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n2_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,94.4,21.5,YES,1,160,2,37,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n2_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,94.7,21.2,YES,1,160,2,37,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n2_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,95.0,21.0,YES,1,160,2,37,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n2_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,94.4,21.4,YES,1,160,2,37,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n2_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,94.1,21.3,YES,5,1248,2,37,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,95.0,21.0,YES,5,1248,2,37,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,94.0,21.1,YES,5,1248,2,37,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,94.3,21.1,YES,5,1248,2,37,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,94.6,20.9,YES,5,1248,2,37,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,95.3,24.1,YES,5,3264,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,96.9,23.6,YES,5,3264,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.3,17.4,YES,5,3264,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,95.2,24.1,YES,5,3264,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n2_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,93.3,17.4,YES,5,3264,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n4_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,52.4,50.5,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n4_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n4_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n4_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,52.6,50.6,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n4_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,52.3,50.4,no,7,1904,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,53.4,50.5,no,7,1904,8,701,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,53.6,50.6,no,6,1632,8,701,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,53.4,50.5,no,6,1632,8,701,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,52.3,50.4,no,7,1904,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,95.4,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.8,21.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,95.2,24.9,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,95.1,25.6,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n4_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.0,27.7,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,1,30,YES,53.4,51.2,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n8_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n8_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n8_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,52.3,50.4,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n8_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,52.5,50.5,no,0,0,8,705,cetus,12,300,khonsu-eval-freeze-1j,none
q5_n8_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,52.3,50.4,no,6,1632,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,52.3,50.4,no,6,1632,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,52.3,50.4,no,6,1632,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,53.6,50.6,no,7,1904,8,701,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,52.3,50.4,no,7,1904,8,705,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,95.4,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,95.6,26.5,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.2,28.3,YES,7,4816,0,0,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,1,30,YES,95.3,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
q5_n8_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,1,30,YES,95.4,31.0,YES,6,4656,2,251,cetus,12,300,khonsu-eval-freeze-1j,builtin
