tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw
v2_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,74.4,50.1,no,3,816,6,833
v2_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,1,30,YES,88.2,50.3,no,3,816,5,756
v2_edgewarp_r6,edgewarp,predictive,20.0,none,0.00,1.00,6,1,30,YES,69.5,50.2,no,3,816,5,854
v2_edgewarp_r7,edgewarp,predictive,20.0,none,0.00,1.00,7,1,30,YES,84.6,50.6,no,3,816,5,802
v2_edgewarp_r8,edgewarp,predictive,20.0,none,0.00,1.00,8,1,30,YES,67.5,50.3,no,3,816,6,817
v2_edgewarp_r9,edgewarp,predictive,20.0,none,0.00,1.00,9,1,30,YES,64.0,50.9,no,3,816,8,734
v2_kf_r1,kf,predictive,20.0,none,0.00,1.00,1,1,30,YES,93.8,22.5,YES,3,816,4,249
v2_kf_r10,kf,predictive,20.0,none,0.00,1.00,10,1,30,YES,61.2,50.1,no,3,816,5,694
v2_kf_r2,kf,predictive,20.0,none,0.00,1.00,2,1,2,YES,96.9,24.7,YES,4,976,1,2
v2_kf_r3,kf,predictive,20.0,none,0.00,1.00,3,1,30,YES,61.9,50.4,no,3,816,7,790
v2_kf_r4,kf,predictive,20.0,none,0.00,1.00,4,1,30,YES,60.4,50.1,no,3,816,5,807
v2_kf_r5,kf,predictive,20.0,none,0.00,1.00,5,1,30,YES,65.4,50.5,no,3,816,8,722
v2_kf_r6,kf,predictive,20.0,none,0.00,1.00,6,0,0,no,96.2,27.7,YES,4,976,0,0
v2_kf_r7,kf,predictive,20.0,none,0.00,1.00,7,0,0,no,98.1,25.8,YES,4,976,0,0
v2_kf_r8,kf,predictive,20.0,none,0.00,1.00,8,1,30,YES,80.4,50.2,no,3,816,9,726
v2_kf_r9,kf,predictive,20.0,none,0.00,1.00,9,3,30,YES,94.9,19.6,YES,4,976,4,61
v2_reactive_r1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,96.1,30.4,YES,4,2488,0,0
v2_reactive_r10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,95.0,23.3,YES,4,2488,0,0
v2_reactive_r2,reactive,predictive,20.0,none,0.00,1.00,2,1,30,YES,55.2,51.1,no,3,2328,6,712
v2_reactive_r3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,95.1,23.1,YES,4,2488,0,0
v2_reactive_r4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,96.3,30.6,YES,4,2488,0,0
v2_reactive_r5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,96.1,26.6,YES,4,2488,0,0
v2_reactive_r6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,96.6,27.3,YES,4,2488,0,0
v2_reactive_r7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,98.7,29.6,YES,4,2488,0,0
v2_reactive_r8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,95.8,29.9,YES,4,2488,0,0
v2_reactive_r9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,95.3,31.1,YES,4,2488,0,0
v2_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,42.0,50.8,no,3,2328,6,697
v2_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,97.4,28.2,YES,4,2488,0,0
v2_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,95.6,26.9,YES,4,2488,0,0
v2_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,1,30,YES,44.8,52.0,no,4,3104,7,725
v2_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,96.3,31.0,YES,4,2488,0,0
v2_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,96.0,28.2,YES,4,2488,0,0
v2_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,93.5,22.2,YES,4,2488,0,0
v2_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,97.1,29.3,YES,4,2488,0,0
v2_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,98.1,28.4,YES,4,2488,0,0
v2_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,1,30,YES,59.3,52.0,no,3,2328,9,687
