maneuver,tracker,t,vel_err_mps,one_step_err_m,track_id,seed
turn,kalman,0.65,5.2912,0.514,0,1
turn,ssm,0.65,4.6882,0.2344,2,1
turn,kalman,0.7,5.5056,0.539,0,1
turn,ssm,0.7,4.8151,0.2408,2,1
turn,kalman,0.75,5.7007,0.5618,0,1
turn,ssm,0.75,4.9582,0.2479,2,1
turn,kalman,0.8,5.8778,0.5826,0,1
turn,ssm,0.8,5.1169,0.2558,2,1
turn,kalman,0.85,6.0386,0.6014,0,1
turn,ssm,0.85,5.2731,0.2637,2,1
turn,kalman,0.9,6.1843,0.6185,0,1
turn,ssm,0.9,5.4259,0.2713,2,1
turn,kalman,0.95,6.3162,0.634,0,1
turn,ssm,0.95,5.5793,0.279,2,1
turn,kalman,1.0,6.4353,0.648,0,1
turn,ssm,1.0,5.7369,0.2868,2,1
turn,kalman,1.05,6.5428,0.6607,0,1
turn,ssm,1.05,5.8953,0.2948,2,1
turn,kalman,1.1,6.6397,0.6721,0,1
turn,ssm,1.1,6.0511,0.3026,2,1
turn,kalman,1.15,6.7268,0.6824,0,1
turn,ssm,1.15,6.2437,0.3122,2,1
turn,kalman,1.2,6.8051,0.6916,0,1
turn,ssm,1.2,6.4479,0.3224,2,1
turn,kalman,1.25,6.8753,0.6999,0,1
turn,ssm,1.25,6.6517,0.3326,2,1
turn,kalman,1.3,6.9382,0.7073,0,1
turn,ssm,1.3,6.8791,0.344,2,1
turn,kalman,1.35,6.9944,0.714,0,1
turn,ssm,1.35,7.0985,0.3549,2,1
turn,kalman,1.4,7.0445,0.7199,0,1
turn,ssm,1.4,7.3121,0.3656,2,1
turn,kalman,1.45,7.0893,0.7253,0,1
turn,ssm,1.45,7.5196,0.376,2,1
turn,kalman,1.5,7.129,0.73,0,1
turn,ssm,1.5,7.7208,0.386,2,1
turn,kalman,1.55,7.1643,0.7342,0,1
turn,ssm,1.55,7.9156,0.3958,2,1
turn,kalman,1.6,7.1957,0.7379,0,1
turn,ssm,1.6,8.1038,0.4052,2,1
turn,kalman,1.65,7.2234,0.7412,0,1
turn,ssm,1.65,8.2827,0.4141,2,1
turn,kalman,1.7,7.2478,0.7442,0,1
turn,ssm,1.7,8.4498,0.4225,2,1
turn,kalman,1.75,7.2694,0.7467,0,1
turn,ssm,1.75,8.6039,0.4302,2,1
turn,kalman,1.8,7.2884,0.749,0,1
turn,ssm,1.8,8.7446,0.4372,2,1
turn,kalman,1.85,7.3051,0.751,0,1
turn,ssm,1.85,8.8734,0.4437,2,1
turn,kalman,1.9,7.3196,0.7528,0,1
turn,ssm,1.9,8.9899,0.4495,2,1
turn,kalman,1.95,7.3323,0.7543,0,1
turn,ssm,1.95,9.1034,0.4552,2,1
turn,kalman,2.0,7.3434,0.7557,0,1
turn,ssm,2.0,9.2092,0.4605,2,1
turn,kalman,2.05,7.3531,0.7568,0,1
turn,ssm,2.05,9.3053,0.4653,2,1
turn,kalman,2.1,7.3614,0.7579,0,1
turn,ssm,2.1,9.3907,0.4695,2,1
turn,kalman,2.15,7.3685,0.7587,0,1
turn,ssm,2.15,9.4637,0.4732,2,1
turn,kalman,2.2,7.3748,0.7595,0,1
turn,ssm,2.2,9.5251,0.4763,2,1
turn,kalman,2.25,7.38,0.7602,0,1
turn,ssm,2.25,9.5772,0.4789,2,1
turn,kalman,2.3,7.3846,0.7607,0,1
turn,ssm,2.3,9.6183,0.4809,2,1
turn,kalman,2.35,7.3884,0.7612,0,1
turn,ssm,2.35,9.651,0.4825,2,1
turn,kalman,2.4,7.3916,0.7616,0,1
turn,ssm,2.4,9.6734,0.4837,2,1
turn,kalman,2.45,7.3943,0.7619,0,1
turn,ssm,2.45,9.6876,0.4844,2,1
turn,kalman,2.5,7.3966,0.7622,0,1
turn,ssm,2.5,9.6933,0.4847,2,1
turn,kalman,2.55,7.3985,0.7625,0,1
turn,ssm,2.55,9.6975,0.4849,2,1
turn,kalman,2.6,7.3999,0.7627,0,1
turn,ssm,2.6,9.7058,0.4853,2,1
turn,kalman,2.65,7.4012,0.7628,0,1
turn,ssm,2.65,9.7042,0.4852,2,1
turn,kalman,2.7,7.4022,0.763,0,1
turn,ssm,2.7,9.6939,0.4847,2,1
turn,kalman,2.75,7.4029,0.7631,0,1
turn,ssm,2.75,9.6745,0.4837,2,1
turn,kalman,2.8,7.4034,0.7631,0,1
turn,ssm,2.8,9.6448,0.4822,2,1
turn,kalman,2.85,7.4038,0.7632,0,1
turn,ssm,2.85,9.6033,0.4802,2,1
turn,kalman,2.9,7.4041,0.7632,0,1
turn,ssm,2.9,9.5495,0.4775,2,1
turn,kalman,2.95,7.4042,0.7633,0,1
turn,ssm,2.95,9.483,0.4742,2,1
brake,kalman,-0.45,20.0,1.0,0,1
brake,ssm,-0.45,20.0,1.0,3,1
brake,kalman,-0.4,0.028,0.0017,0,1
brake,ssm,-0.4,0.0,0.0,3,1
brake,kalman,-0.35,0.0066,0.0005,0,1
brake,ssm,-0.35,0.0,0.0,3,1
brake,kalman,-0.3,0.0027,0.0002,0,1
brake,ssm,-0.3,0.0,0.0,3,1
brake,kalman,-0.25,0.0014,0.0001,0,1
brake,ssm,-0.25,0.5316,0.0266,3,1
brake,kalman,-0.2,0.0009,0.0001,0,1
brake,ssm,-0.2,0.3787,0.0189,3,1
brake,kalman,-0.15,0.0006,0.0001,0,1
brake,ssm,-0.15,0.3517,0.0176,3,1
brake,kalman,-0.1,0.0005,0.0001,0,1
brake,ssm,-0.1,0.4102,0.0205,3,1
brake,kalman,-0.05,0.0004,0.0,0,1
brake,ssm,-0.05,0.4845,0.0242,3,1
brake,kalman,0.0,0.3997,0.02,0,1
brake,ssm,0.0,0.9408,0.047,3,1
brake,kalman,0.05,0.7715,0.0481,0,1
brake,ssm,0.05,1.2971,0.0649,3,1
brake,kalman,0.1,1.1099,0.0789,0,1
brake,ssm,0.1,1.613,0.0807,3,1
brake,kalman,0.15,1.4166,0.1096,0,1
brake,ssm,0.15,1.8887,0.0944,3,1
brake,kalman,0.2,1.695,0.1393,0,1
brake,ssm,0.2,2.1203,0.106,3,1
brake,kalman,0.25,1.9487,0.1672,0,1
brake,ssm,0.25,2.3087,0.1154,3,1
brake,kalman,0.3,2.1804,0.1932,0,1
brake,ssm,0.3,2.4526,0.1226,3,1
brake,kalman,0.35,2.3927,0.2174,0,1
brake,ssm,0.35,2.5525,0.1276,3,1
brake,kalman,0.4,2.5876,0.2398,0,1
brake,ssm,0.4,2.6093,0.1305,3,1
brake,kalman,0.45,2.7666,0.2605,0,1
brake,ssm,0.45,2.6236,0.1312,3,1
brake,kalman,0.5,2.9311,0.2796,0,1
brake,ssm,0.5,2.6335,0.1317,3,1
brake,kalman,0.55,3.0825,0.2971,0,1
brake,ssm,0.55,2.6349,0.1317,3,1
brake,kalman,0.6,3.2216,0.3133,0,1
brake,ssm,0.6,2.6341,0.1317,3,1
brake,kalman,0.65,3.3493,0.3282,0,1
brake,ssm,0.65,2.6316,0.1316,3,1
brake,kalman,0.7,3.4666,0.3418,0,1
brake,ssm,0.7,2.6266,0.1313,3,1
brake,kalman,0.75,3.5742,0.3543,0,1
brake,ssm,0.75,2.6198,0.131,3,1
brake,kalman,0.8,3.6728,0.3658,0,1
brake,ssm,0.8,2.6076,0.1304,3,1
brake,kalman,0.85,3.7632,0.3763,0,1
brake,ssm,0.85,2.5936,0.1297,3,1
brake,kalman,0.9,3.8458,0.386,0,1
brake,ssm,0.9,2.5789,0.1289,3,1
brake,kalman,0.95,3.9213,0.3948,0,1
brake,ssm,0.95,2.5618,0.1281,3,1
brake,kalman,1.0,3.9903,0.4028,0,1
brake,ssm,1.0,2.5464,0.1273,3,1
brake,kalman,1.05,4.0532,0.4101,0,1
brake,ssm,1.05,2.5287,0.1264,3,1
brake,kalman,1.1,4.1107,0.4168,0,1
brake,ssm,1.1,2.5111,0.1256,3,1
brake,kalman,1.15,4.1629,0.4229,0,1
brake,ssm,1.15,2.4925,0.1246,3,1
brake,kalman,1.2,4.2105,0.4284,0,1
brake,ssm,1.2,2.473,0.1236,3,1
brake,kalman,1.25,4.2539,0.4335,0,1
brake,ssm,1.25,2.4552,0.1228,3,1
brake,kalman,1.3,4.2932,0.4381,0,1
brake,ssm,1.3,2.4345,0.1217,3,1
brake,kalman,1.35,4.3291,0.4422,0,1
brake,ssm,1.35,2.412,0.1206,3,1
brake,kalman,1.4,4.3616,0.446,0,1
brake,ssm,1.4,2.3856,0.1193,3,1
brake,kalman,1.45,4.3911,0.4495,0,1
brake,ssm,1.45,2.3607,0.118,3,1
brake,kalman,1.5,4.4179,0.4526,0,1
brake,ssm,1.5,2.335,0.1168,3,1
brake,kalman,1.55,4.4422,0.4554,0,1
brake,ssm,1.55,2.313,0.1157,3,1
brake,kalman,1.6,4.4642,0.458,0,1
brake,ssm,1.6,2.2954,0.1148,3,1
brake,kalman,1.65,4.4843,0.4603,0,1
brake,ssm,1.65,2.2765,0.1138,3,1
brake,kalman,1.7,4.5023,0.4624,0,1
brake,ssm,1.7,2.2583,0.1129,3,1
brake,kalman,1.75,4.5188,0.4643,0,1
brake,ssm,1.75,2.2451,0.1123,3,1
brake,kalman,1.8,4.5336,0.4661,0,1
brake,ssm,1.8,2.2339,0.1117,3,1
brake,kalman,1.85,4.547,0.4676,0,1
brake,ssm,1.85,2.2235,0.1112,3,1
brake,kalman,1.9,4.5592,0.469,0,1
brake,ssm,1.9,2.2119,0.1106,3,1
brake,kalman,1.95,4.5703,0.4703,0,1
brake,ssm,1.95,2.1992,0.11,3,1
brake,kalman,2.0,4.5802,0.4715,0,1
brake,ssm,2.0,2.1904,0.1095,3,1
brake,kalman,2.05,4.5892,0.4725,0,1
brake,ssm,2.05,2.1883,0.1094,3,1
brake,kalman,2.1,4.5973,0.4735,0,1
brake,ssm,2.1,2.189,0.1095,3,1
brake,kalman,2.15,4.6048,0.4743,0,1
brake,ssm,2.15,2.1908,0.1095,3,1
brake,kalman,2.2,4.6115,0.4751,0,1
brake,ssm,2.2,2.1943,0.1097,3,1
brake,kalman,2.25,4.6175,0.4758,0,1
brake,ssm,2.25,2.1945,0.1097,3,1
brake,kalman,2.3,4.623,0.4765,0,1
brake,ssm,2.3,2.1948,0.1097,3,1
brake,kalman,2.35,4.6279,0.477,0,1
brake,ssm,2.35,2.1942,0.1097,3,1
brake,kalman,2.4,4.6324,0.4776,0,1
brake,ssm,2.4,2.1885,0.1094,3,1
brake,kalman,2.45,4.6364,0.478,0,1
brake,ssm,2.45,2.1778,0.1089,3,1
brake,kalman,2.5,4.2401,0.4585,0,1
brake,ssm,2.5,1.7627,0.0881,3,1
brake,kalman,2.55,3.86,0.4294,0,1
brake,ssm,2.55,1.3889,0.0694,3,1
brake,kalman,2.6,3.504,0.3966,0,1
brake,ssm,2.6,1.0633,0.0532,3,1
brake,kalman,2.65,3.1752,0.3632,0,1
brake,ssm,2.65,0.7903,0.0395,3,1
brake,kalman,2.7,2.874,0.331,0,1
brake,ssm,2.7,0.5772,0.0289,3,1
brake,kalman,2.75,2.5996,0.3006,0,1
brake,ssm,2.75,0.4279,0.0214,3,1
brake,kalman,2.8,2.3504,0.2725,0,1
brake,ssm,2.8,0.3407,0.017,3,1
brake,kalman,2.85,2.1245,0.2467,0,1
brake,ssm,2.85,0.304,0.0152,3,1
brake,kalman,2.9,1.9199,0.2232,0,1
brake,ssm,2.9,0.2956,0.0148,3,1
brake,kalman,2.95,1.7349,0.2018,0,1
brake,ssm,2.95,0.2956,0.0148,3,1
lane_change,kalman,-0.45,20.0,1.0,0,1
lane_change,ssm,-0.45,20.0,1.0,4,1
lane_change,kalman,-0.4,0.028,0.0017,0,1
lane_change,ssm,-0.4,0.0,0.0,4,1
lane_change,kalman,-0.35,0.0066,0.0005,0,1
lane_change,ssm,-0.35,0.0,0.0,4,1
lane_change,kalman,-0.3,0.0027,0.0002,0,1
lane_change,ssm,-0.3,0.0,0.0,4,1
lane_change,kalman,-0.25,0.0014,0.0001,0,1
lane_change,ssm,-0.25,0.5316,0.0266,4,1
lane_change,kalman,-0.2,0.0009,0.0001,0,1
lane_change,ssm,-0.2,0.3787,0.0189,4,1
lane_change,kalman,-0.15,0.0006,0.0001,0,1
lane_change,ssm,-0.15,0.3517,0.0176,4,1
lane_change,kalman,-0.1,0.0005,0.0001,0,1
lane_change,ssm,-0.1,0.4102,0.0205,4,1
lane_change,kalman,-0.05,0.0004,0.0,0,1
lane_change,ssm,-0.05,0.4845,0.0242,4,1
lane_change,kalman,0.0,0.0003,0.0,0,1
lane_change,ssm,0.0,0.5497,0.0275,4,1
lane_change,kalman,0.05,0.2281,0.0114,0,1
lane_change,ssm,0.05,0.5341,0.0267,4,1
lane_change,kalman,0.1,0.6491,0.038,0,1
lane_change,ssm,0.1,0.9183,0.0459,4,1
lane_change,kalman,0.15,1.0086,0.0691,0,1
lane_change,ssm,0.15,1.2357,0.0618,4,1
lane_change,kalman,0.2,1.3053,0.0996,0,1
lane_change,ssm,0.2,1.5111,0.0756,4,1
lane_change,kalman,0.25,1.5428,0.127,0,1
lane_change,ssm,0.25,1.6855,0.0843,4,1
lane_change,kalman,0.3,1.726,0.1503,0,1
lane_change,ssm,0.3,1.8234,0.0912,4,1
lane_change,kalman,0.35,1.8601,0.1691,0,1
lane_change,ssm,0.35,1.9057,0.0953,4,1
lane_change,kalman,0.4,1.9494,0.1834,0,1
lane_change,ssm,0.4,1.9081,0.0954,4,1
lane_change,kalman,0.45,1.9983,0.1933,0,1
lane_change,ssm,0.45,1.8572,0.0929,4,1
lane_change,kalman,0.5,2.0102,0.1992,0,1
lane_change,ssm,0.5,1.7073,0.0854,4,1
lane_change,kalman,0.55,1.9886,0.2013,0,1
lane_change,ssm,0.55,1.5156,0.0758,4,1
lane_change,kalman,0.6,1.9362,0.2,0,1
lane_change,ssm,0.6,1.3137,0.0657,4,1
lane_change,kalman,0.65,1.8558,0.1954,0,1
lane_change,ssm,0.65,1.1123,0.0556,4,1
lane_change,kalman,0.7,1.7497,0.1878,0,1
lane_change,ssm,0.7,0.9089,0.0454,4,1
lane_change,kalman,0.75,1.6202,0.1775,0,1
lane_change,ssm,0.75,0.7019,0.0351,4,1
lane_change,kalman,0.8,1.4692,0.1647,0,1
lane_change,ssm,0.8,0.4972,0.0249,4,1
lane_change,kalman,0.85,1.2987,0.1497,0,1
lane_change,ssm,0.85,0.2945,0.0147,4,1
lane_change,kalman,0.9,1.1103,0.1325,0,1
lane_change,ssm,0.9,0.0909,0.0045,4,1
lane_change,kalman,0.95,0.9055,0.1135,0,1
lane_change,ssm,0.95,0.1096,0.0055,4,1
lane_change,kalman,1.0,0.6859,0.0927,0,1
lane_change,ssm,1.0,0.2942,0.0147,4,1
lane_change,kalman,1.05,0.4527,0.0704,0,1
lane_change,ssm,1.05,0.4677,0.0234,4,1
lane_change,kalman,1.1,0.2072,0.0466,0,1
lane_change,ssm,1.1,0.6349,0.0317,4,1
lane_change,kalman,1.15,0.0494,0.0216,0,1
lane_change,ssm,1.15,0.8038,0.0402,4,1
lane_change,kalman,1.2,0.3163,0.0047,0,1
lane_change,ssm,1.2,0.9728,0.0486,4,1
lane_change,kalman,1.25,0.5924,0.032,0,1
lane_change,ssm,1.25,1.1364,0.0568,4,1
lane_change,kalman,1.3,0.8768,0.0604,0,1
lane_change,ssm,1.3,1.2947,0.0647,4,1
lane_change,kalman,1.35,1.1689,0.0896,0,1
lane_change,ssm,1.35,1.4515,0.0726,4,1
lane_change,kalman,1.4,1.4678,0.1195,0,1
lane_change,ssm,1.4,1.6167,0.0808,4,1
lane_change,kalman,1.45,1.7729,0.1503,0,1
lane_change,ssm,1.45,1.7887,0.0894,4,1
lane_change,kalman,1.5,2.0837,0.1816,0,1
lane_change,ssm,1.5,1.9653,0.0983,4,1
lane_change,kalman,1.55,2.1611,0.2017,0,1
lane_change,ssm,1.55,1.9225,0.0961,4,1
lane_change,kalman,1.6,1.9937,0.2037,0,1
lane_change,ssm,1.6,1.5531,0.0777,4,1
lane_change,kalman,1.65,1.8247,0.1962,0,1
lane_change,ssm,1.65,1.1763,0.0588,4,1
lane_change,kalman,1.7,1.6619,0.1843,0,1
lane_change,ssm,1.7,0.8376,0.0419,4,1
lane_change,kalman,1.75,1.5091,0.1704,0,1
lane_change,ssm,1.75,0.6307,0.0315,4,1
lane_change,kalman,1.8,1.3677,0.1563,0,1
lane_change,ssm,1.8,0.4384,0.0219,4,1
lane_change,kalman,1.85,1.2381,0.1425,0,1
lane_change,ssm,1.85,0.3393,0.017,4,1
lane_change,kalman,1.9,1.1199,0.1294,0,1
lane_change,ssm,1.9,0.3697,0.0185,4,1
lane_change,kalman,1.95,1.0126,0.1174,0,1
lane_change,ssm,1.95,0.4721,0.0236,4,1
lane_change,kalman,2.0,0.9153,0.1063,0,1
lane_change,ssm,2.0,0.5497,0.0275,4,1
lane_change,kalman,2.05,0.8271,0.0961,0,1
lane_change,ssm,2.05,0.5497,0.0275,4,1
lane_change,kalman,2.1,0.7474,0.0869,0,1
lane_change,ssm,2.1,0.5497,0.0275,4,1
lane_change,kalman,2.15,0.6753,0.0786,0,1
lane_change,ssm,2.15,0.5497,0.0275,4,1
lane_change,kalman,2.2,0.6102,0.071,0,1
lane_change,ssm,2.2,0.5497,0.0275,4,1
lane_change,kalman,2.25,0.5513,0.0642,0,1
lane_change,ssm,2.25,0.5497,0.0275,4,1
lane_change,kalman,2.3,0.4981,0.058,0,1
lane_change,ssm,2.3,0.5497,0.0275,4,1
lane_change,kalman,2.35,0.45,0.0524,0,1
lane_change,ssm,2.35,0.5497,0.0275,4,1
lane_change,kalman,2.4,0.4065,0.0473,0,1
lane_change,ssm,2.4,0.5497,0.0275,4,1
lane_change,kalman,2.45,0.3673,0.0428,0,1
lane_change,ssm,2.45,0.5497,0.0275,4,1
lane_change,kalman,2.5,0.3318,0.0386,0,1
lane_change,ssm,2.5,0.5497,0.0275,4,1
lane_change,kalman,2.55,0.2998,0.0349,0,1
lane_change,ssm,2.55,0.5497,0.0275,4,1
lane_change,kalman,2.6,0.2708,0.0315,0,1
lane_change,ssm,2.6,0.5497,0.0275,4,1
lane_change,kalman,2.65,0.2447,0.0285,0,1
lane_change,ssm,2.65,0.5497,0.0275,4,1
lane_change,kalman,2.7,0.2211,0.0257,0,1
lane_change,ssm,2.7,0.5497,0.0275,4,1
lane_change,kalman,2.75,0.1997,0.0233,0,1
lane_change,ssm,2.75,0.5497,0.0275,4,1
lane_change,kalman,2.8,0.1804,0.021,0,1
lane_change,ssm,2.8,0.5497,0.0275,4,1
lane_change,kalman,2.85,0.163,0.019,0,1
lane_change,ssm,2.85,0.5497,0.0275,4,1
